INPUT:hyponym	INPUT:hypernym	INPUT:genitive	OUTPUT:judgement	CONFIDENCE:judgement
номер	второстепенные_детали	второстепенных_деталей	false	95.00%
номер	жилище	жилища	false	52.62%
номер	жилищный	жилищного	true	99.22%
номер	жилое_помещение	жилого_помещения	true	98.79%
номер	жилой	жилы	false	98.94%
номер	жилье	жилья	true	91.73%
номер	зал	зала	false	99.60%
номер	издание	издания	true	95.63%
номер	информация	информации	true	98.97%
номер	каморка	каморки	false	99.95%
номер	код	кода	true	58.90%
номер	количество	количества	false	65.44%
номер	комнатка	комнатки	false	99.13%
номер	комната	комнаты	true	57.44%
номер	лятимерия	лятимерии	false	99.99%
номер	малые_формы	малых_форм	false	99.95%
номер	мелочах, мелочи	мелочей	false	99.99%
номер	мелочь	мелочи	false	99.99%
номер	место	места	true	99.93%
номер	объем	объёма	false	99.99%
номер	орган	органа	false	99.99%
номер	планка	планки	false	99.96%
номер	помещение	помещения	true	99.22%
номер	поступок	поступка	false	99.91%
номер	преверженцев	преверженцев	false	99.10%
номер	предмет	предмета	false	99.96%
номер	признаки_цивилизации	признаков_цивилизаций	false	99.98%
номер	проделка	проделки	false	99.77%
номер	пятнадцатицентовая	пятнадцатицентовой	false	99.99%
номер	размер	размера	false	99.96%
номер	роскошь	роскоши	false	99.93%
номер	руффанс	руффанса	false	99.99%
номер	сочленение	сочленения	false	99.24%
номер	средств_связи	средств_связей	true	99.92%
номер	табличка	таблички	true	98.73%
номер	тесных_помещений	тесных_помещений	true	92.90%
номер	тьма	тьмы	false	99.36%
номер	устройство	устройства	false	99.77%
номер	фактор	фактора	false	98.08%
номер	число	числа	true	99.72%
номер	„тупичок	„тупичка	false	99.99%
номер	„янтарная	„янтарной	false	99.96%
ночь	валун	валуна	false	99.98%
ночь	впечатление	впечатления	false	99.97%
ночь	время	времени	true	99.99%
ночь	временной_отрезок	временного_отрезка	true	97.58%
ночь	гнетущее_впечатление	гнетущего_впечатления	false	99.97%
ночь	дегидридизации	дегидридизаций	false	99.99%
ночь	декоративностьрастение	декоративностьрастения	false	99.99%
ночь	дурную_штуку	дурной_штуки	false	99.96%
ночь	жажды	жажд	false	99.97%
ночь	жажда	жажды	false	99.20%
ночь	жители_деревни	жителей_деревень	false	99.99%
ночь	жуткого_впечатления	жуткого_впечатлений	false	99.97%
ночь	интервал_времени	интервала_времени	true	97.75%
ночь	интервальный	интервального	true	92.60%
ночь	исключительных_обстоятельствах	исключительных_обстоятельств	false	99.50%
ночь	камешек	камешка	false	99.97%
ночь	камень	камня	false	99.98%
ночь	камушек	камушка	false	99.99%
ночь	кварц	кварца	false	99.92%
ночь	кегль	кегля	false	99.36%
ночь	местечко[	местечко[	false	99.97%
ночь	ночью	ночи	false	99.58%
ночь	отрезок	отрезка	false	95.28%
ночь	отрезок_времени	отрезка_времени	true	99.99%
ночь	период	периода	true	99.99%
ночь	постледниковое	постледникового	false	99.99%
ночь	промежуток_времени	промежутка_времени	true	99.99%
ночь	проэструсами	проэструсов	false	99.99%
ночь	рассвета	рассвета	false	99.71%
ночь	санинизм	санинизма	false	99.99%
ночь	скоро	скоро	false	99.58%
ночь	снова	снова	false	99.98%
ночь	состояние	состояния	false	99.79%
ночь	темнота	темноты	true	91.17%
ночь	уже	ужа	false	99.92%
ночь	халцедон	халцедона	false	99.99%
ночь	черные	чёрных	false	99.58%
область	ареал	ареала	true	91.30%
область	афразию	афразии	false	99.99%
область	город	города	false	99.98%
область	дело	дела	false	99.37%
область	дельце	дельца	false	99.37%
область	деятельность	деятельности	false	99.50%
область	единица	единицы	false	99.97%
область	заведение	заведения	false	99.99%
область	занятие	занятия	false	99.48%
область	институт	института	false	99.57%
область	место	места	true	99.82%
область	множество	множества	false	99.99%
область	населённый_пункт	населённого_пункта	false	97.50%
область	наука	науки	true	99.97%
область	область_живота	области_живота	true	77.88%
область	организация	организации	false	98.90%
область	отрасль	отрасли	false	71.66%
область	подраздел	подраздела	false	99.92%
область	половая_область	половой_области	false	99.92%
область	пункт	пункта	true	99.77%
область	пятиморья	пятиморий	false	99.89%
область	район	района	false	99.92%
область	регион	региона	true	99.99%
область	регион_россии	региона_россии	true	99.93%
область	речь	речи	true	57.07%
область	россия	россии	true	99.17%
область	субъект_россии	субъекта_россии	true	99.99%
область	субъект_российской_федерации	субъекта_российской_федераций	true	99.99%
область	субъект_рф	субъекта_рф	true	99.99%
область	субъект_федерации	субъекта_федераций	true	99.99%
область	территория	территории	true	99.99%
область	учреждение	учреждения	false	99.85%
область	целенаправленная_деятельность	целенаправленной_деятельности	false	99.48%
область	центр	центра	false	99.94%
образ	взор	взора	false	96.84%
образ	вид	вида	false	51.99%
образ	воздействие	воздействия	true	96.22%
образ	восприятие	восприятия	true	99.99%
образ	выражение	выражения	false	99.48%
образ	действительно	действительно	false	99.77%
образ	документ	документа	false	99.84%
образ	жертвенного_почитания	жертвенного_почитаний	false	97.72%
образ	заведение	заведения	false	77.82%
образ	изобразительная_продукция	изобразительной_продукции	true	99.57%
образ	информационного_воздействия	информационного_воздействий	true	99.97%
образ	крахмал	крахмала	false	99.98%
образ	крахмалы	крахмалов	false	99.98%
образ	мероприятие	мероприятия	false	99.99%
образ	наука	науки	false	99.89%
образ	недопустимые_действия	недопустимых_действий	false	99.99%
образ	облик	облика	true	99.99%
образ	образование	образования	false	99.99%
образ	обстоятельства	обстоятельств	false	99.98%
образ	орган	органа	false	99.98%
образ	организация	организации	false	70.61%
образ	отражение	отражения	false	52.74%
образ	предмет	предмета	true	99.43%
образ	предмет_искусства	предмета_искусств	false	91.93%
образ	приём	приёма	false	99.98%
образ	произведения_визуального_искусства	произведений_визуального_искусств	false	92.15%
образ	произведения_изобразительного_искусства	произведений_изобразительного_искусств	true	99.95%
образ	произведение_изобразительного_искусства	произведения_изобразительного_искусств	true	85.00%
образ	результат	результата	false	93.33%
образ	рисунок	рисунка	true	99.97%
образ	с_подписью	с_подписи	false	99.99%
образ	силуэт	силуэта	true	99.98%
образ	способ	способа	false	97.72%
образ	средства	средств	false	99.98%
образ	тип	типа	true	63.30%
образ	учреждение	учреждения	false	70.61%
образ	фактор	фактора	false	80.09%
образ	феномен	феномена	false	66.18%
образ	характер	характера	true	76.83%
образ	художественное_произведение	художественного_произведения	true	99.61%
образ	частному_определению	частного_определения	true	98.36%
образование	аспект	аспекта	true	67.28%
образование	благо	блага	false	96.56%
образование	важнейшим_показателям	важнейшего_показателей	false	64.21%
образование	воздействие	воздействия	true	75.62%
образование	возникновение	возникновения	false	96.62%
образование	выделение	выделения	false	99.85%
образование	действие	действия	true	67.99%
образование	длящаяся_сущность	длящейся_сущности	false	90.12%
образование	жизненные_потребности	жизненных_потребностей	true	59.46%
образование	институт	института	true	74.95%
образование	качество	качества	true	75.62%
образование	компонент	компонента	false	99.77%
образование	компоненты_деятельности	компонентов_деятельностей	false	85.04%
образование	основания_русской_жизни	оснований_русской_жизней	false	99.98%
образование	отрасль	отрасли	true	95.43%
образование	подготовка	подготовки	true	75.62%
образование	признак	признака	false	94.87%
образование	происходящая_сущность	происходящей_сущности	false	91.12%
образование	процесс	процесса	true	99.99%
образование	развитие	развития	true	99.98%
образование	расширение	расширения	false	99.91%
образование	результат	результата	false	82.50%
образование	совокупность	совокупности	false	99.00%
образование	социалка	социалки	true	72.39%
образование	социальный_вопрос	социального_вопроса	false	99.01%
образование	социальный_сектор	социального_сектора	true	93.23%
образование	социальная_область	социальной_области	true	89.70%
образование	социальная_проблема	социальной_проблемы	false	68.87%
образование	социальная_сфера	социальной_сферы	true	87.82%
образование	социальные_нужды	социальных_нужд	true	99.99%
образование	увеличение	увеличения	false	99.22%
образование	услуга	услуги	false	99.19%
образование	фактор	фактора	false	99.84%
образование	элемент	элемента	false	99.84%
общество	близкое_окружение	близкого_окружения	false	91.12%
общество	внеобщественных	внеобщественных	false	99.99%
общество	время	времени	false	99.98%
общество	группа	группы	true	99.99%
общество	деятельность	деятельности	false	73.49%
общество	добровольная_организация	добровольной_организации	true	99.99%
общество	заведение	заведения	false	99.93%
общество	и	и	false	99.99%
общество	идеология	идеологии	false	98.68%
общество	институт	института	false	99.41%
общество	кли­ентами	кли­ент	false	99.99%
общество	коммерческие_организации	коммерческих_организаций	true	98.25%
общество	коммерческой_фирмы	коммерческой_фирм	true	68.43%
общество	компания	компании	true	99.88%
общество	круг	круга	false	99.91%
общество	массовая_организация	массовой_организации	true	96.54%
общество	место	места	false	99.91%
общество	множество	множества	true	91.50%
общество	набор	набора	false	81.20%
общество	обществен­ная	обществен­ной	false	99.96%
общество	общественно-политическое_объединение	общественно-политического_объединения	true	97.14%
общество	общественное_объединение	общественного_объединения	false	68.55%
общество	общественная_организация	общественной_организации	false	62.00%
общество	общественных_объединений	общественных_объединений	false	79.39%
общество	община	общины	true	99.99%
общество	объединение	объединения	true	99.92%
общество	окружение	окружения	false	91.70%
общество	организация	организации	true	99.92%
общество	политика	политики	false	78.05%
общество	политическая	политической	false	89.72%
общество	пребывание	пребывания	false	99.99%
общество	проблема	проблемы	false	99.96%
общество	сверхправовой	сверхправового	false	99.97%
общество	система	системы	true	95.63%
общество	сложной_системы	сложной_систем	true	99.99%
общество	совокупность	совокупности	true	99.99%
общество	совокупность_людей	совокупности_людей	true	60.21%
общество	состояние	состояния	false	99.27%
общество	соци­альное	соци­ального	true	99.99%
общество	среда	среды	true	77.01%
общество	стратегия	стратегии	false	99.99%
общество	структура	структуры	true	99.99%
общество	учреждение	учреждения	false	71.71%
общество	финансовым_организациям	финансовых_организаций	false	99.32%
общество	— вдовам	— вдов	false	62.56%
объект	афера	аферы	false	90.88%
объект	возникновение	возникновения	false	99.93%
объект	действие	действия	false	99.98%
объект	деятельность	деятельности	false	99.93%
объект	изменение	изменения	false	99.93%
объект	комплекс	комплекса	true	75.26%
объект	макропрограмма	макропрограммы	false	99.89%
объект	место	места	false	98.17%
объект	нанообъект	нанообъекта	false	98.41%
объект	обстоятельства	обстоятельств	false	99.93%
объект	обстоятельство	обстоятельства	false	99.93%
объект	объек­та	объек­та	false	73.11%
объект	организация	организации	true	95.50%
объект	положение	положения	false	99.93%
объект	предел	предела	false	99.99%
объект	предмет	предмета	false	96.83%
объект	предприятие	предприятия	true	99.54%
объект	преобразование	преобразования	false	99.98%
объект	признаковой	признаковой	false	99.97%
объект	ролевой	ролевого	false	83.29%
объект	роль	роли	false	55.08%
объект	роль,_положение,_место	роли,_положения,_места	true	92.20%
объект	создание	создания	false	90.87%
объект	стегосистеме	стегосистемы	false	99.98%
объект	субъект	субъекта	false	95.13%
объект	физически_существующая_сущность	физически_существующей_сущности	true	75.44%
объект	физическая_сущность	физической_сущности	true	70.76%
объект	формирование	формирования	true	97.84%
объект	часть	части	false	77.82%
объект	явление	явления	true	50.96%
объем	[x]%	[x]%	false	99.92%
объем	величина	величины	true	99.72%
объем	дисконтодателей	дисконтодателей	false	99.99%
объем	зарплатоемкость	зарплатоемкости	false	95.96%
объем	качество	качества	false	99.22%
объем	количество	количества	true	67.99%
объем	количественный_параметр	количественного_параметра	true	99.56%
объем	количественная	количественной	true	82.66%
объем	мера	меры	true	99.99%
объем	определяемая	определяемой	true	99.87%
объем	параметр	параметра	true	99.99%
объем	показатели	показателей	true	99.99%
объем	показатель	показателя	true	99.99%
объем	признак	признака	true	99.93%
объем	различные_свойства_геометрии	различных_свойств_геометрий	true	99.99%
объем	свойства_внимания	свойств_вниманий	false	99.98%
объем	свойства_геометрии	свойств_геометрий	true	99.99%
объем	свойство	свойства	true	99.95%
объем	свойство,_характеристика	свойства,_характеристики	true	99.99%
объем	смысле_строительства_жилища	смысла_строительств_жилищи	false	96.21%
объем	содержание	содержания	true	99.99%
объем	условия_предоставления	условий_предоставлений	false	99.96%
объем	фактор	фактора	false	99.87%
объем	физическая_величина	физической_величины	true	71.58%
объем	характеристика	характеристики	true	98.11%
объем	• считаем	• считая	false	99.96%
окно	атрибуты_старины	атрибутов_старин	false	99.97%
окно	бельепровода	бельепроводов	false	99.94%
окно	бойницу —	бойницу —	false	99.41%
окно	войти	вошедшего	false	99.65%
окно	дверь	двери	false	99.99%
окно	деталь	детали	false	96.37%
окно	забор	забора	false	95.65%
окно	зарешоченное	зарешоченного	false	92.13%
окно	интерфейс	интерфейса	true	99.98%
окно	интерфейс_приложения	интерфейса_приложений	true	99.80%
окно	интерфейсные_средства	интерфейсных_средств	false	97.70%
окно	каркас	каркаса	false	99.96%
окно	каркасная_конструкция	каркасной_конструкции	true	85.98%
окно	местах_зданий_кресты	мест_зданий_крестов	false	99.93%
окно	наличность	наличности	false	99.99%
окно	ничто	ничего	false	99.99%
окно	окошко	окошка	false	99.65%
окно	основные_компоненты	основных_компонентов	false	99.28%
окно	остаток	остатка	false	99.92%
окно	остов	остова	false	99.99%
окно	отверстие	отверстия	true	95.20%
окно	предмет	предмета	true	93.86%
окно	программный_интерфейс	программного_интерфейса	true	99.60%
окно	просвет	просвета	true	99.99%
окно	проем, проём	проёма	true	99.60%
окно	ресурсы_window	ресурсов_window	true	93.86%
окно	родомагнитная	родомагнитной	false	99.75%
окно	роскошь	роскоши	false	99.98%
окно	скелет	скелета	false	99.99%
окно	снаружи	снаружи	true	74.76%
окно	точки_доступа	точек_доступа	false	98.62%
окно	трава	травы	false	99.98%
окно	трясина	трясины	false	99.98%
окно	упокойка	упокойки	false	99.98%
окно	хотзона	хотзоны	false	99.78%
окно	человеко-машинный_интерфейс	человеко-машинного_интерфейса	false	81.21%
окно	элемент	элемента	true	99.99%
окно	„принципиальная	„принципиальной	false	99.99%
операция	акт	акта	false	99.73%
операция	бумага	бумаги	false	99.96%
операция	вмешательство	вмешательства	true	99.99%
операция	военной_операции	военной_операций	true	93.71%
операция	врачевание	врачевания	true	99.99%
операция	глацию	глации	false	99.98%
операция	действия	действий	true	99.98%
операция	действие	действия	true	99.99%
операция	дело	дела	true	87.79%
операция	деятельности	деятельностей	true	99.93%
операция	деятельность	деятельности	true	99.98%
операция	документ	документа	false	99.99%
операция	изменение	изменения	true	85.53%
операция	клиническая_практика	клинической_практики	true	99.99%
операция	лечение	лечения	true	99.99%
операция	материальными_средствами	материальных_средств	false	99.99%
операция	медицинская_методика	медицинской_методики	true	99.99%
операция	медицинская_практика	медицинской_практики	true	99.99%
операция	мероприятие	мероприятия	false	98.59%
операция	метод_лечения	метода_лечений	true	99.99%
операция	наука	науки	true	93.07%
операция	начальствование	начальствования	false	99.99%
операция	незначительной_детали	незначительной_деталей	false	99.99%
операция	отряд	отряда	false	70.61%
операция	перемещение	перемещения	false	99.99%
операция	подразделение	подразделения	false	99.81%
операция	предмет	предмета	false	78.71%
операция	преобразование	преобразования	false	66.86%
операция	преувеличение,–	преувеличение,–	false	99.99%
операция	приказ	приказа	false	97.96%
операция	принуждение	принуждения	false	98.68%
операция	психосоматические_признаки_синдрома_посттравматического_стресса	психосоматических_признаков_синдрома_посттравматического_стресса	false	99.99%
операция	сделка	сделки	true	81.01%
операция	совершение_действия	совершения_действий	true	99.62%
операция	совокупность	совокупности	false	99.99%
операция	специализация	специализации	false	99.58%
операция	способ_лечения	способа_лечений	true	99.99%
операция	тонкинцам	тонкинцев	false	99.99%
операция	тонкие_штуки	тонких_штук	false	94.76%
операция	удаление	удаления	false	88.17%
операция	уменьшение	уменьшения	false	98.94%
операция	управление	управления	false	98.97%
операция	фактор	фактора	false	99.83%
операция	формирование	формирования	false	99.89%
операция	целенаправленное_действие	целенаправленного_действия	true	99.56%
опыт	воспроизведение	воспроизведения	true	65.55%
опыт	действие	действия	false	96.00%
опыт	дело	дела	false	99.87%
опыт	деятельность	деятельности	false	99.77%
опыт	жизнь	жизни	true	61.61%
опыт	занятие	занятия	false	99.80%
опыт	занятие,_деятельность	занятия,_деятельности	true	88.29%
опыт	заход	захода	false	99.99%
опыт	имиджепотребителя	имиджепотребителя	false	98.73%
опыт	интерпретация	интерпретации	false	99.84%
опыт	компонент	компонента	false	99.99%
опыт	контроль	контроля	true	75.62%
опыт	место	места	false	99.99%
опыт	метапрограммировании	метапрограммирования	false	99.99%
опыт	метод_проб	метода_проб	true	88.70%
опыт	надежное_средство	надёжного_средства	false	99.87%
опыт	наука	науки	false	50.35%
опыт	операция	операции	false	99.99%
опыт	осмотр	осмотра	false	63.64%
опыт	поделать	поделавшего	false	97.02%
опыт	понимание	понимания	false	94.75%
опыт	попытка	попытки	true	81.00%
опыт	проба_пера	пробы_пера	false	99.99%
опыт	психологических_механизмов	психологических_механизмов	false	88.11%
опыт	районов_донбасса	районов_донбасса	false	99.99%
опыт	совокупность	совокупности	false	62.62%
опыт	сомнительное_преимущество	сомнительного_преимущества	false	78.49%
опыт	специфические_свойства_старости	специфических_свойств_старостей	true	92.44%
опыт	способность	способности	true	81.00%
опыт	теория	теории	false	99.77%
опыт	фактор	фактора	false	85.18%
опыт	факторов, факторы	факторов	true	98.09%
орган	вневедомственное	вневедомственного	false	99.46%
орган	государственные_организации	государственных_организаций	true	93.58%
орган	духовой_инструмент	духовой_инструмента	true	99.92%
орган	духовой_музыкальный_инструмент	духовой_музыкального_инструмента	false	52.56%
орган	издание	издания	false	99.46%
орган	инструмент	инструмента	true	70.75%
орган	магоотвод	магоотвода	false	99.98%
орган	музыкальный_инструмент	музыкального_инструмента	true	99.99%
орган	невыборное	невыборного	false	99.99%
орган	оборудование	оборудования	false	99.65%
орган	организация	организации	true	99.87%
орган	орудие	орудия	false	99.23%
орган	оружие	оружия	false	99.98%
орган	параэнергетики	параэнергетиков	false	99.99%
орган	периодическое_издание	периодического_издания	false	99.95%
орган	периодическое_печатное_издание	периодического_печатного_издания	false	99.95%
орган	периодическая_печатная_продукция	периодической_печатной_продукции	false	99.95%
орган	предмет	предмета	false	94.07%
орган	призвананный	призвананного	false	99.95%
орган	российкое	российкого	false	99.98%
орган	снаряжение	снаряжения	false	99.98%
орган	средства	средств	false	99.95%
орган	средство	средства	false	99.14%
орган	стороны_бытия	сторон_бытий	false	99.95%
орган	структура	структуры	true	99.89%
орган	устройство	устройства	false	59.62%
орган	участки_тела	участков_тел	true	99.83%
орган	участников_отношений	участников_отношений	false	99.46%
орган	учреждение	учреждения	true	99.98%
орган	функций_биосистемы	функций_биосистем	false	99.98%
орган	часть_тела	части_тел	true	99.99%
организация	взаимодействие	взаимодействия	true	54.12%
организация	возникновение	возникновения	false	68.31%
организация	государственное	государственного	true	67.27%
организация	действие	действия	false	97.35%
организация	дело	дела	true	99.76%
организация	задача	задачи	false	88.99%
организация	здание	здания	false	59.62%
организация	изменение	изменения	false	99.99%
организация	лицо	лица	false	99.99%
организация	образование	образования	false	87.01%
организация	образовательных_учреждений	образовательных_учреждений	true	99.99%
организация	общество	общества	false	93.09%
организация	объединение	объединения	true	99.99%
организация	организации_взаимопомощи	организаций_взаимопомощей	true	99.88%
организация	основание_организации	основания_организаций	false	99.99%
организация	перлы	перлов	false	99.98%
организация	порядок	порядка	true	91.08%
организация	порядок_(состояние)	порядка_(состояния)	false	98.24%
организация	постройка	постройки	false	63.64%
организация	предприятие	предприятия	true	99.99%
организация	преобразование	преобразования	false	72.82%
организация	проблема	проблемы	false	99.84%
организация	процесс	процесса	false	73.14%
организация	развитие	развития	false	98.03%
организация	руководящие_работники_партийных_органов	руководящих_работников_партийных_органов	false	97.32%
организация	смежных_отраслей	смежных_отраслей	false	70.33%
организация	создать_(сделать_существующим)	создавшего_(сделавшего_существующего)	true	99.04%
организация	создавать	создающего	false	99.91%
организация	сообщество	сообщества	true	99.99%
организация	средства_организации_масс	средств_организаций_масс	false	99.12%
организация	строение	строения	true	96.48%
организация	субъект	субъекта	true	91.05%
организация	сфера	сферы	false	54.52%
организация	сформирование	сформирования	false	96.89%
организация	упорядоченность	упорядоченности	true	99.99%
организация	установление	установления	false	87.82%
организация	учредительство	учредительства	false	96.08%
организация	учреждение	учреждения	true	99.72%
организация	функция	функции	false	61.16%
организация	характер	характера	false	99.62%
основа	абстрактный_объект	абстрактного_объекта	false	94.81%
основа	абстрактная_сущность	абстрактной_сущности	false	73.35%
основа	антагонизм[	антагонизм[	false	99.96%
основа	гидроксид	гидроксида	false	98.42%
основа	гидрооксид	гидрооксида	false	99.98%
основа	глубоких_предметов	глубоких_предметов	false	87.99%
основа	дизайнерский_прием	дизайнерского_приёма	false	98.88%
основа	дисциплина, дисциплину	дисциплины	false	99.23%
основа	значения_семьи	значений_семей	false	99.97%
основа	кость	кости	false	87.99%
основа	наименовываться	наименовывающегося	false	99.98%
основа	нанобумагу	нанобумаги	false	87.99%
основа	наука	науки	false	99.96%
основа	нить	нити	true	77.65%
основа	общий_принцип	общего_принципа	false	80.94%
основа	общность	общности	false	91.85%
основа	основные_приниципы	основных_приниципы	false	81.83%
основа	первооснова	первоосновы	false	96.43%
основа	поведение,[	поведение,[	false	87.99%
основа	подобного_значения_семьи	подобного_значений_семей	false	99.67%
основа	положение	положения	true	73.40%
основа	положение,_тезис	положения,_тезиса	false	91.10%
основа	понятие	понятия	true	90.89%
основа	предмет	предмета	false	52.57%
основа	препятствие	препятствия	false	94.58%
основа	принцип	принципа	false	80.21%
основа	приправа	приправы	false	96.45%
основа	пряность	пряности	false	96.45%
основа	рунескриптах	рунескриптов	false	99.99%
основа	свойство	свойства	false	99.95%
основа	собственность	собственности	false	98.47%
основа	совокупность	совокупности	false	99.20%
основа	специя	специи	false	99.54%
основа	тезис	тезиса	false	88.54%
основа	устой	устоя	false	62.77%
основа	часть	части	false	99.47%
основа	часть_слова	части_слов	true	99.90%
основа	человеческой_жизнедеятельности	человеческой_жизнедеятельностей	false	51.99%
основа	шерсть	шерсти	false	54.52%
основа	ядро	ядра	true	93.56%
основа	• учитывай	• учитывающего	false	99.93%
основание	алюмогидриды	алюмогидридов	false	99.99%
основание	борогидриды	борогидридов	false	99.95%
основание	вещество	вещества	false	98.57%
основание	высказывание	высказывания	false	98.89%
основание	высокополимеры	высокополимеров	false	99.99%
основание	гидроизоляционный_материал	гидроизоляционного_материала	false	99.77%
основание	гидроксид	гидроксида	false	99.99%
основание	гидрооксид	гидрооксида	false	99.99%
основание	грань	грани	false	99.78%
основание	дело	дела	false	99.99%
основание	женщины	женщин	false	99.81%
основание	жестокость	жестокости	false	99.99%
основание	задача	задачи	false	97.63%
основание	знаменательного_события	знаменательного_событий	false	99.99%
основание	момент	момента	false	99.48%
основание	нововведение	нововведения	false	63.64%
основание	обстоятельство	обстоятельства	false	98.09%
основание	обстоятельство,_фактор	обстоятельства,_фактора	false	98.09%
основание	опора	опоры	true	83.48%
основание	основа	основы	true	99.75%
основание	плоскость	плоскости	true	99.91%
основание	предпосылка	предпосылки	false	71.54%
основание	причина	причины	false	59.93%
основание	проблема	проблемы	false	91.74%
основание	событие	события	false	98.67%
основание	соединение	соединения	false	62.26%
основание	сопутствующее_обстоятельство	сопутствующего_обстоятельства	false	99.80%
основание	составляющая	составляющей	false	50.66%
основание	сторона	стороны	true	82.31%
основание	существенное_обстоятельство	существенного_обстоятельства	true	61.71%
основание	существование	существования	true	72.86%
основание	требований_о_вере	требований_о_веры	false	99.51%
основание	факт	факта	false	99.43%
основание	фактор	фактора	true	55.72%
основание	химическое_соединение	химического_соединения	true	78.56%
основание	хмурые_мужчины	хмурых_мужчин	false	99.99%
основание	часть	части	false	94.60%
основание	чет/чет	чет/чёта	false	99.99%
основание	шведских_подвигах	шведских_подвигов	false	99.93%
основание	элемент	элемента	false	99.19%
основание	элементов	элементов	false	99.99%
основание	ядро	ядра	true	52.56%
ответ	важнейшие_функции	важнейших_функций	false	51.99%
ответ	вектор	вектора	false	99.95%
ответ	вопрос	вопроса	false	95.34%
ответ	выражения_неуверенности	выражений_неуверенностей	false	99.20%
ответ	движение	движения	false	99.99%
ответ	действие	действия	true	76.98%
ответ	дело	дела	false	96.20%
ответ	деяние	деяния	true	80.61%
ответ	защита	защиты	false	96.20%
ответ	лапесский, —	лапесский, —	false	99.99%
ответ	мелочь	мелочи	false	99.99%
ответ	механизм	механизма	false	98.90%
ответ	образом	образа	false	99.99%
ответ	образ_действий	образа_действий	false	77.07%
ответ	объект	объекта	false	59.62%
ответ	обычные_блоки_текста	обычных_блоков_текста	true	97.58%
ответ	оговорка	оговорки	false	99.85%
ответ	осторожных_людей	осторожных_людей	false	99.99%
ответ	ответить	ответившего	false	99.99%
ответ	ответственность	ответственности	false	99.99%
ответ	отказ	отказа	false	98.94%
ответ	оценка	оценки	false	97.62%
ответ	параметр	параметра	true	95.50%
ответ	подобной_чепухи	подобной_чепухи	false	98.47%
ответ	пожелание	пожелания	false	90.01%
ответ	поступать	поступающего	false	99.85%
ответ	поступить	поступившего	false	99.85%
ответ	поступок	поступка	false	82.82%
ответ	поступок_человека	поступка_человека	false	72.08%
ответ	приветствие	приветствия	true	92.26%
ответ	рассказ	рассказа	true	80.53%
ответ	результат	результата	true	80.82%
ответ	реплика	реплики	true	91.60%
ответ	решение	решения	true	98.64%
ответ	слово	слова	false	64.57%
ответ	формулировка	формулировки	true	99.99%
ответ	фраза	фразы	true	99.97%
ответ	шаг	шага	false	99.79%
ответ	ятрогения	ятрогения	true	97.44%
ответ	– неверна	– неверны	false	99.90%
ответ	— друзин	— друзина	false	99.99%
ответ	— костакин	— костакина	false	99.98%
отец	бог	бога	true	89.64%
отец	бурное_проявление_восторга	бурного_проявления_восторга	false	99.99%
отец	взрослый	взрослого	true	99.93%
отец	господь	господа	true	98.96%
отец	женщина	женщины	false	99.95%
отец	жрец	жреца	false	71.61%
отец	коллега	коллеги	true	99.78%
