word1,word2,sim
нитрат,тетер,0
нить,игла,1
нить,шов,1
нить,верёвка,1
нить,ариадна,1
нить,натяжение,1
нить,леска,1
нить,лабиринт,1
нить,клубок,1
нить,ткань,1
нить,струна,1
нить,сгиб,0
нить,люминофор,0
нить,цусима,0
нить,томик,0
нить,спиритуализм,0
нить,связник,0
нить,камзол,0
нить,гемма,0
нить,индастриз,0
нить,ниточка,0
нить,гераклит,0
нить,князек,0
нить,колофон,0
нить,вертлуга,0
нить,сегунский,0
нить,срастание,0
нить,гарун,0
нить,гемодинамика,0
нить,транслокация,0
нить,анастомоз,0
нищета,бедность,1
нищета,голод,1
нищета,жюст,0
нищета,многогранность,0
нищета,гадалка,0
нищета,катарин,0
нло,тарелка,1
нло,уфолог,1
нло,инопланетяне,1
нло,космос,1
нло,небо,1
нло,гуманоид,1
нло,аппарат,1
нло,уфо,1
нло,задира,0
нло,хронометр,0
нло,масахиро,0
нло,сакурай,0
нло,мегатрон,0
нло,ский,0
нло,парапсихология,0
нло,кибертрон,0
нло,колчин,0
новгород,город,1
новгород,вече,1
новгород,русь,1
новгород,тодоровский,0
новгород,браслав,0
новгород,пелым,0
новгород,латиф,0
новгород,ност,0
новгород,дамир,0
новинка,ноу-хау,1
новинка,рест,0
новинка,аварийность,0
новичок,чайник,1
новичок,франкорш,0
новичок,аурелио,0
новообразование,опухоль,1
новообразование,комплемент,0
новообразование,закупорка,0
новостройка,строительство,1
новостройка,мостовик,0
новостройка,нефтехим,0
новость,газета,1
новость,весть,1
новость,событие,1
новость,кулиш,0
новость,блай,0
новость,сондерс,0
новость,крофт,0
новость,мариэтта,0
новость,пешков,0
нога,рука,1
нога,колено,1
нога,носок,1
нога,обувь,1
нога,футбол,1
нога,ступня,1
нога,пятка,1
нога,голень,1
нога,сустав,1
нога,бедро,1
нога,кость,1
нога,ботинок,1
нога,палец,1
нога,тело,1
нога,протез,1
нога,гипс,1
нога,шаг,1
нога,пальцы,1
нога,коленка,1
нога,судорога,1
нога,стол,1
нога,бромберг,0
нога,марин,0
нога,унисон,0
нога,акилла,0
нога,перфильев,0
нога,ноттингемшир,0
нога,хеллман,0
нога,иган,0
нога,аренас,0
нога,любомирская,0
нога,пункция,0
нога,аренский,0
нога,грушин,0
нога,летнаб,0
нога,бельгийка,0
нога,грегуар,0
нога,маренго,0
нога,сальник,0
нога,ибелин,0
нога,уорт,0
нога,бомбардирование,0
нога,мффиис,0
нога,хопман,0
нога,земан,0
нога,журжа,0
нога,родин,0
нога,бартоль,0
нога,мариуш,0
нога,уиклоу,0
нога,гетра,0
нога,пикфорд,0
нога,вудбридж,0
нога,орангутан,0
нога,абукир,0
нога,головня,0
нога,акулов,0
нога,канкрин,0
нога,салас,0
нога,олдрич,0
нога,винокур,0
нога,рыбкин,0
нога,сейд,0
ноготь,лак,1
ноготь,палец,1
ноготь,заусенец,1
ноготь,пальцы,1
ноготь,рука,1
ноготь,грибок,1
ноготь,псориаз,0
ноготь,провидец,0
ноготь,вялость,0
ноготь,полинг,0
ноготь,астения,0
ноготь,блестка,0
ноготь,агранулоцитоз,0
ноготь,катехоламин,0
ноготь,клейка,0
ноготь,эритромицин,0
ноготь,рифампицин,0
ноготь,теофиллин,0
нож,лезвие,1
нож,вилка,1
нож,финка,1
нож,масло,1
нож,оружие,1
нож,сталь,1
нож,рукоять,1
нож,кинжал,1
нож,кухня,1
нож,хлеб,1
нож,тесак,1
нож,острие,1
нож,порез,1
нож,убийство,1
нож,резак,1
нож,скальпель,1
нож,рукоятка,1
нож,кровь,1
нож,кортик,1
нож,сыр,1
нож,ложка,1
нож,бабочка,1
нож,рана,1
нож,ножны,1
нож,маньяк,1
нож,доска,1
нож,бритва,1
нож,турман,0
нож,мамиконян,0
нож,сверление,0
нож,безнаказанность,0
нож,кондопога,0
нож,гаккель,0
нож,кондо,0
нож,недостача,0
нож,полусвободный,0
нож,додзинси,0
нож,вествуд,0
нож,иномарка,0
нож,гастролер,0
нож,даллес,0
нож,вдовин,0
нож,винник,0
нож,умвд,0
нож,бирюза,0
нож,тартар,0
нож,хейвуд,0
нож,неразглашение,0
нож,азеф,0
нож,софит,0
нож,поличное,0
нож,заман,0
нож,макфарлейн,0
нож,маэд,0
нож,люмет,0
нож,вентура,0
нож,фальшивомонетчик,0
нож,кассо,0
нож,людендорф,0
нож,милена,0
нож,либертарный,0
нож,семплирование,0
нож,фадлан,0
нож,максималист,0
нож,замдиректора,0
нож,готэм,0
нож,мстислава,0
нож,качалка,0
нож,нравоучение,0
нож,сайн,0
нож,лохмотья,0
нож,бластер,0
нож,кау,0
нож,салам,0
нож,заболонь,0
нож,марван,0
нож,апс,0
нож,робб,0
нож,сноровка,0
нож,филе,0
нож,люда,0
ножка,ручка,1
ножка,стул,1
ножка,стол,1
ножка,табуретка,1
ножка,спинка,1
ножка,вазопись,0
ножка,шикотан,0
ножка,аскомицет,0
ножка,мелкосопочник,0
ножка,выстилка,0
ножка,клитор,0
ножка,шуруп,0
ножка,подголовник,0
ножка,дерновина,0
ножка,полочка,0
ножницы,бумага,1
ножницы,камень,1
ножницы,ногти,1
ножницы,ткань,1
ножницы,стрижка,1
ножницы,кройка,1
ножницы,заусенцы,1
ножницы,руки,1
ножницы,разрез,1
ножницы,бюрократизм,0
ножницы,брюшина,0
ножницы,бронекорпуса,0
ножницы,тетрадка,0
ножницы,обзорность,0
ножницы,спецодежда,0
ножницы,товарообмен,0
ножницы,вышивание,0
ножницы,вайнона,0
ножницы,уолсолл,0
ножницы,тапочек,0
ножницы,демократизм,0
ножницы,отрезание,0
ножницы,пресс-форма,0
ножницы,бюстгальтер,0
ножницы,баночка,0
ножницы,наркомвоенмор,0
ножницы,отповедь,0
ножны,меч,1
ножны,нож,1
ножны,золинген,0
ноздря,нос,1
ноздря,вибрисс,0
ноздря,конина,0
нокаут,бокс,1
нокаут,эло,0
нокаут,реслер,0
ноль,зеро,1
ноль,цифра,1
ноль,деление,1
ноль,ничто,1
ноль,пустота,1
ноль,бесконечность,1
ноль,овал,1
ноль,единица,1
ноль,число,1
ноль,функтор,0
ноль,лицензиат,0
ноль,кирхгоф,0
ноль,волновод,0
ноль,штейнер,0
ноль,стартапов,0
ноль,понд,0
ноль,коуэлл,0
ноль,гиперион,0
ноль,спецкор,0
ноль,ткачук,0
ноль,словечко,0
ноль,пончик,0
ноль,адзурра,0
ноль,античастица,0
ноль,кладовка,0
ноль,радиолампа,0
ноль,герон,0
номер,телефон,1
номер,число,1
номер,отель,1
номер,идентификатор,1
номер,гостиница,1
номер,нумерация,1
номер,цифра,1
номер,сахновщинский,0
номер,гянджеви,0
номер,акан,0
номер,спортплощадка,0
номер,котельщик,0
номер,фехтовальщица,0
номер,многотиражка,0
номер,нижнеудинск,0
номер,мадан,0
номер,нейзильбер,0
номер,эди,0
номер,лксму,0
номер,дуня,0
номер,покровск,0
нора,мышь,1
нора,крот,1
нора,дыра,1
нора,лиса,1
нора,дырка,1
нора,кролик,1
нора,барсук,1
нора,жилище,1
нора,дупло,1
нора,норка,1
нора,васпуракан,0
нора,ширнесс,0
нора,бургиньон,0
нора,додо,0
нора,карапет,0
нора,вье,0
нора,сайгак,0
нора,закарян,0
нора,вагаршапат,0
нора,каффа,0
нора,сюзи,0
нора,ташир,0
нора,орбеляна,0
нора,муша,0
нора,монтинья,0
нора,парфюм,0
нора,выхухоль,0
нора,киракос,0
нора,батура,0
нора,пудель,0
норвегия,швеция,1
норвегия,фьорды,1
норвегия,олав,0
норвегия,сноубордистка,0
норвегия,аргайла,0
норвегия,маргрета,0
норд,суровость,1
норд,галс,0
норд,румба,0
норка,мех,1
норка,шуба,1
норка,песец,1
норка,дырка,1
норка,мышь,1
норка,нора,1
норка,хорёк,1
норка,крот,1
норка,членикова,0
норка,густера,0
норка,белуга,0
норка,гололед,0
норка,королек,0
норка,вымь,0
норка,пищуха,0
норка,красавка,0
норка,мышеловка,0
норка,любка,0
норка,сорокопут,0
норка,ряска,0
норка,монофилия,0
норка,этология,0
норка,тсуга,0
норка,косач,0
норма,мера,1
норма,отклонение,1
норма,трезвость,1
норма,бандунг,0
норма,чердынь,0
норма,ковпак,0
норма,альгирдас,0
норма,иммунолог,0
норма,скрытие,0
нос,гоголь,1
нос,сопли,1
нос,насморк,1
нос,ухо,1
нос,лицо,1
нос,сон,1
нос,буратино,1
нос,ноздря,1
нос,запах,1
нос,нюх,1
нос,платок,1
нос,капли,1
нос,любопытство,1
нос,хобот,1
нос,карлик,1
нос,кровь,1
нос,усы,1
нос,горло,1
нос,очки,1
нос,корма,1
нос,кокаин,1
нос,пятачок,1
нос,лиса,1
нос,рот,1
нос,горбинка,1
нос,шнобель,1
нос,ноздри,1
нос,лор,1
нос,обоняние,1
нос,дыхание,1
нос,уши,1
нос,глаза,1
нос,сопля,1
нос,волосы,1
нос,орёл,1
нос,грузин,1
нос,шинель,1
нос,собака,1
нос,клюв,1
нос,глаз,1
нос,сержипь,0
нос,кокрейн,0
нос,бушприт,0
нос,рожественский,0
нос,уэссан,0
нос,котлоагрегат,0
нос,финистерра,0
нос,маколей,0
нос,турбоагрегат,0
нос,ванька,0
нос,катберт,0
нос,брандвахта,0
нос,пэдди,0
нос,рокот,0
нос,корветтен,0
нос,вертолетоносец,0
нос,галвестон,0
нос,донатор,0
нос,экспрессивность,0
нос,луитпольд,0
нос,гумма,0
нос,высмеивание,0
нос,делий,0
нос,макензен,0
нос,линдер,0
нос,сорванец,0
нос,акутагава,0
нос,коллингвуд,0
нос,разумность,0
нос,лэрд,0
нос,звездочет,0
нос,рефрижератор,0
нос,диализ,0
нос,хелл,0
нос,штудии,0
нос,носоглотка,0
нос,громобой,0
нос,вав,0
нос,клизма,0
нос,превеза,0
нос,милано,0
нос,мелвилла,0
нос,колер,0
нос,левитация,0
нос,пантократор,0
нос,гамбье,0
нос,зимовник,0
нос,платин,0
нос,исаакий,0
нос,финифть,0
нос,насморк,0
нос,аммон,0
нос,непотопляемость,0
нос,рунге,0
нос,зарин,0
нос,нимица,0
нос,субпопуляция,0
нос,сугроб,0
нос,гейер,0
нос,рага,0
нос,подтягивание,0
нос,сутеев,0
нос,чудинов,0
нос,веня,0
нос,фермор,0
нос,гранд-отель,0
нос,созидатель,0
нос,отоларинголог,0
нос,крюйс,0
нос,ребров,0
нос,сааведро,0
нос,кубертен,0
нос,оронт,0
нос,болтун,0
нос,забивание,0
нос,бизань-мачта,0
нос,львенок,0
нос,гоморра,0
нос,аппарель,0
нос,сильмариллион,0
носик,чайник,1
носик,лейка,1
носик,пудра,1
носик,легальность,0
носик,баффинов,0
носик,стаканчик,0
носик,свинцов,0
носик,новодворская,0
носик,черешочек,0
носок,дырка,1
носок,пятка,1
носок,нога,1
носок,чулок,1
носок,вонь,1
носок,любэ,0
носок,сгибание,0
носок,ковроткачество,0
носок,лепс,0
носок,биомеханика,0
носок,передник,0
носок,раскрепощение,0
носок,гимнастерка,0
носок,приседание,0
носок,смокинг,0
носорог,рог,1
носорог,африка,1
носорог,бегемот,1
носорог,животное,1
носорог,габороне,0
носорог,ионеско,0
носорог,фиск,0
носорог,мистерио,0
носорог,кайнозой,0
носорог,сезам,0
носорог,птерозавр,0
носорог,вено,0
ностальгия,прошлое,1
ностальгия,грусть,1
ностальгия,воспоминания,1
ностальгия,психоделика,0
ностальгия,квартирник,0
нота,музыка,1
нота,звук,1
нота,ля,1
нота,ре,1
нота,до,1
нота,фа,1
нота,ми,1
нота,шомер,0
нота,оргеев,0
нота,фалья,0
нота,лэмба,0
нота,незначительность,0
нота,кросно,0
нота,молоточек,0
нота,кандий,0
нота,ваас,0
нота,станиславов,0
нота,филэллин,0
нота,чхеидзе,0
нота,фиделио,0
нота,трэверс,0
ноутбук,компьютер,1
ноутбук,нетбук,1
ноутбук,макбук,1
ноутбук,видеопоток,0
ноутбук,дружелюбие,0
ноутбук,неуспеваемость,0
ноутбук,цпу,0
ноутбук,коннектор,0
ноутбук,микрокалькулятор,0
ночь,день,1
ночь,темнота,1
ночь,сон,1
ночь,луна,1
ночь,тишина,1
ночь,утро,1
ночь,звёзды,1
ночь,вечер,1
ночь,фонарь,1
ночь,звезда,1
ночь,мрак,1
ночь,мгла,1
ночь,сова,1
ночь,темень,1
ночь,тьма,1
ночь,клуб,1
ночь,секс,1
ночь,аптека,1
ночь,холод,1
ночь,полночь,1
ночь,страх,1
ночь,сны,1
ночь,сумрак,1
ночь,кровать,1
ночь,сумерки,1
ночь,бессонница,1
ночь,полнолуние,1
ночь,фонари,1
ночь,огни,1
ночь,сказка,1
ночь,сутки,1
ночь,тайна,1
ночь,свет,1
ночь,светлячки,1
ночь,шахерезада,1
ночь,отдых,1
ночь,тень,1
ночь,женщина,1
ночь,сияние,1
ночь,зима,1
ночь,шорох,1
ночь,светильник,1
ночь,тишь,1
ночь,костёр,1
ночь,соловей,1
ночь,пуленок,0
ночь,пирогово,0
ночь,помпилиус,0
ночь,ольшан,0
ночь,казахфильм,0
ночь,танко,0
ночь,жолковский,0
ночь,давыдово,0
ночь,перенаграждение,0
ночь,хаутен,0
ночь,фиби,0
ночь,жмеринский,0
ночь,временник,0
ночь,негоциант,0
ночь,джорджом,0
ночь,лавровская,0
ночь,каттегат,0
ночь,баррикелло,0
ночь,детская,0
ночь,мош,0
ночь,кочево,0
ночь,марево,0
ночь,айрон,0
ночь,новоукраинка,0
ночь,чаус,0
ночь,гламорган,0
ночь,куценко,0
ночь,шат,0
ночь,гнейзенау,0
ночь,кодансь,0
ночь,лелив,0
ночь,волгин,0
ночь,спиридов,0
ночь,зугдиди,0
ночь,хмелев,0
ночь,александрин,0
ночь,немчинов,0
ночь,вампилов,0
ночь,хель,0
ночь,руэрг,0
ночь,мурена,0
ночь,плейнс,0
ночь,энигма,0
ночь,псевдобульба,0
ночь,гудаута,0
ночь,вилейка,0
ночь,зеница,0
ночь,риддер,0
ночь,беннинг,0
ночь,гориций,0
ночь,каракалпакстан,0
ночь,фрайберг,0
ночь,лейт,0
ночь,кзыл-орда,0
ночь,балабан,0
ночь,костюмер,0
ночь,якубовский,0
ночь,баев,0
ночь,снежник,0
ночь,беркович,0
ночь,ешив,0
ночь,людвигович,0
ночь,мособлисполком,0
ночь,геоботаника,0
ночь,салима,0
ночь,андрия,0
ночь,удорожание,0
ночь,водица,0
ночь,рафаилович,0
ночь,пападопулос,0
ночь,кочабамба,0
ночь,фуша,0
ночь,вересаев,0
ночь,гельдерн,0
ночь,уво,0
ночь,натансон,0
ночь,хлынов,0
ночь,кругликов,0
ночь,хайден,0
ночь,гапон,0
ночь,германика,0
ночь,мунь,0
ночь,чернуха,0
ночь,жэхэ,0
ночь,паулин,0
ночь,джорж,0
ночь,чихачев,0
ночь,мавераннахр,0
ночь,тычина,0
ночь,раев,0
нрав,характер,1
нрав,норов,1
нрав,монбельяр,0
нрав,люневиль,0
нрав,топонимия,0
нрав,клиентка,0
нравственность,мораль,1
нравственность,пантеизм,0
нравственность,шпейер,0
нужда,потребность,1
нужда,бедность,1
нужда,холон,0
нужда,мотовоз,0
нужда,яня,0
нужда,сретенка,0
нумерация,порядок,1
нумерация,страницы,1
нумерация,номер,1
нумерация,гедель,0
нумерация,трехгорный,0
нумерация,рублево,0
нумерация,мехкорпус,0
нумерация,селезневский,0
нумерация,фрезер,0
нью-йорк,манхеттен,1
нью-йорк,америка,1
нью-йорк,сша,1
нью-йорк,небоскрёб,1
нью-йорк,кинан,0
нью-йорк,фонтейн,0
нью-йорк,уик,0
нью-йорк,шишок,0
нью-йорк,ватанабэ,0
нью-йорк,редвуд,0
нью-йорк,леверкузен,0
нью-йорк,осия,0
ньютон,яблоко,1
ньютон,физика,1
ньютон,сила,1
ньютон,закон,1
ньютон,исаак,1
ньютон,гравитация,1
ньютон,учёный,1
ньютон,притяжение,1
ньютон,паскаль,1
ньютон,наука,1
ньютон,скаляр,0
ньютон,лоутон,0
ньютон,абсцисса,0
ньютон,линкольнширь,0
ньютон,гетти,0
ньютон,менелай,0
ньютон,драйден,0
ньютон,дайсон,0
ньютон,гелдерланд,0
ньютон,араго,0
ньютон,гоббс,0
ньютон,офсайд,0
ньютон,любознательность,0
ньютон,рексема,0
ньютон,милнер,0
ньютон,клочков,0
ньютон,дихотомия,0
ньютон,абак,0
ньютон,уатт,0
ньютон,лакруа,0
ню,нагота,1
ню,мю,1
ню,буква,1
ню,эротика,1
ню,джэксонвилл,0
ню,читка,0
ню,бласт,0
ню,грис,0
ню,родди,0
ню,сезанн,0
ню,видеоарт,0
ню,крисси,0
няня,пушкин,1
няня,дядька,0
няня,фрейндлих,0
обама,президент,1
обама,негр,1
обама,шаар,0
обама,хэммонд,0
обама,евразэс,0
обама,фнс,0
обаяние,шарм,1
обаяние,привлекательность,1
обаяние,харизма,1
обаяние,очарование,1
обаяние,красота,1
обаяние,азнавур,0
обаяние,лициний,0
обаяние,хейворт,0
обаяние,визбор,0
обаяние,притягательность,0
обаяние,интеллигентность,0
обаяние,телеконкурс,0
обаяние,шурик,0
обаяние,никомед,0
обвинение,прокурор,1
обвинение,метелла,0
обвинение,вальверде,0
обвиняемый,подсудимый,1
обвиняемый,судоустройство,0
обвиняемый,геннадиевич,0
обед,еда,1
обед,перерыв,1
обед,столовая,1
обед,стол,1
обед,суп,1
обед,завтрак,1
обед,ужин,1
обед,полдень,1
обед,ложка,1
обед,тарелка,1
обед,вилка,1
обед,борщ,1
обед,ланч,1
обед,полдник,1
обед,день,1
обед,рауха,0
обед,лицеист,0
обед,слепцов,0
обед,поздеев,0
обед,гонсевский,0
обед,вейнберг,0
обед,политкаторжанин,0
обед,веселость,0
обед,соломинка,0
обед,ртищев,0
обед,хилков,0
обед,отписка,0
обед,пашкова,0
обед,благотворительница,0
обед,камелот,0
обед,бра,0
обед,нащокин,0
обед,гирс,0
обед,кинс,0
обед,хохот,0
обед,арапов,0
обед,постельничий,0
обед,русия,0
обед,келарь,0
обед,гельсингфорсский,0
обед,израсходование,0
обед,бибикова,0
обед,ливонец,0
обед,виардо,0
обед,будущность,0
обезьяна,человек,1
обезьяна,макака,1
обезьяна,банан,1
обезьяна,мартышка,1
обезьяна,шимпанзе,1
обезьяна,дарвин,1
обезьяна,животное,1
обезьяна,труд,1
обезьяна,гиббон,1
обезьяна,эволюция,1
обезьяна,гамадрил,1
обезьяна,эволюционист,0
обезьяна,сюаньцзан,0
обезьяна,вирусолог,0
обезьяна,хирам,0
обезьяна,чича,0
обезьяна,бакенбарда,0
обезьяна,бюффон,0
обезьяна,глюксбург,0
обезьяна,докинза,0
обезьяна,брамин,0
обезьяна,полимераз,0
обезьяна,муравьед,0
обезьяна,гримерка,0
обезьяна,динго,0
обезьяна,ланок,0
обезьяна,фортунатов,0
обезьяна,премоляр,0
обезьяна,препона,0
обезьяна,жевание,0
обезьяна,аденин,0
обезьяна,броснан,0
обезьяна,плезиозавр,0
обертка,фантик,1
обертка,фольга,1
обертка,конфета,1
обертка,упаковка,1
обертка,бандероль,0
обертка,фреймворка,0
обертка,сосочка,0
обертка,жвачка,0
обертка,отцветание,0
обертка,препроцессор,0
обертка,гемикриптофит,0
обертка,парсер,0
обет,клятва,1
обет,мурти,0
обет,келейник,0
обида,злость,1
обида,ненависть,1
обида,месть,1
обида,разочарование,1
обида,слёзы,1
обида,боль,1
обида,грусть,1
обида,досада,1
обида,оскорбление,1
обида,ябеда,1
обида,эмоции,1
обида,пермяк,0
обида,селенгинск,0
обида,гилянин,0
обида,янов,0
обида,васильченко,0
обида,ногий,0
обида,сенька,0
обида,ермолай,0
обида,волохов,0
обида,скарб,0
обида,пальба,0
обида,челядь,0
обида,лихва,0
обида,человеколюбие,0
обида,кормчая,0
обида,поповец,0
обида,беспамятство,0
обида,банди,0
обида,артамон,0
обида,возмутитель,0
обида,вогул,0
обида,ковы,0
облако,небо,1
облако,пар,1
облако,туча,1
облако,тучка,1
облако,яблоко,1
облако,теги,1
облако,туман,1
облако,небеса,1
облако,тучи,1
облако,рай,1
облако,высота,1
облако,вата,1
облако,закат,1
облако,гольдшмидт,0
облако,гигин,0
облако,аркадьев,0
облако,увод,0
облако,сервопривод,0
облако,радиопомеха,0
облако,метаморфизм,0
облако,коу,0
облако,шери,0
облако,гипер,0
облако,галилея,0
облако,тарантул,0
облако,репринт,0
облако,гранд-каньон,0
облако,нуреев,0
облако,росгидромет,0
облако,инсоляция,0
облако,тетраоксид,0
облако,нацеленность,0
облако,подкос,0
облако,битломания,0
облако,ммо,0
облако,олененок,0
облако,лавджой,0
облако,кристаллик,0
облако,аррениус,0
область,район,1
область,территория,1
область,округ,1
область,игол,0
область,мостиський,0
область,магдалиновский,0
область,лучок,0
область,сокальський,0
область,поворино,0
облачность,туман,1
облачность,облака,1
облачность,росавиация,0
облачность,култхард,0
облачность,авиачасть,0
облачность,фаб,0
облегчение,туалет,1
облегчение,отбитие,0
облегчение,иллюзион,0
обложение,налог,1
обложение,ротьер,0
обложение,евстахий,0
обложка,книга,1
обложка,паспорт,1
обложка,ульвеус,0
обложка,мэт,0
обложка,амбер,0
обложка,девин,0
облучение,радиация,1
облучение,рентген,1
облучение,селенид,0
облучение,берцелиус,0
облучение,бета-распад,0
облучение,госиспытание,0
обман,ложь,1
обман,иллюзия,1
обман,хитрость,1
обман,предательство,1
обман,враньё,1
обман,афера,1
обман,мошенник,1
обман,мошенничество,1
обман,неправда,1
обман,враки,1
обман,политика,1
обман,фальшь,1
обман,фокус,1
обман,деньги,1
обман,мираж,1
обман,наёбка,1
обман,обманщик,1
обман,правда,1
обман,обмен,1
обман,уэстморленд,0
обман,карломан,0
обман,изида,0
обман,политтехнолог,0
обман,багратунь,0
обман,абдурахман,0
обман,арташат,0
обман,фальсификатор,0
обман,неистовство,0
обман,грон,0
обман,мсье,0
обман,мейендорф,0
обман,парсифаль,0
обман,жокей,0
обман,бэйн,0
обман,ордос,0
обман,аднан,0
обман,жучок,0
обман,интриган,0
обман,слаженность,0
обман,зек,0
обман,бисексуальность,0
обман,виски,0
обман,каратыгин,0
обман,квятковский,0
обман,тафт,0
обман,асгард,0
обман,второзаконие,0
обман,своеволие,0
обман,возчик,0
обман,шорник,0
обман,кейстут,0
обман,теософ,0
обман,капан,0
обман,аврам,0
обман,шпильман,0
обман,парамаунт,0
обман,задатки,0
обманщик,обман,1
обманщик,кавос,0
обмен,бартер,1
обмен,валюта,1
обмен,деньги,1
обмен,обман,1
обмен,конфлан,0
обмен,урусы,0
обмен,бенуэ,0
обмен,сулл,0
обмен,шварцбург,0
обмен,конфуцианец,0
обмен,ландграфство,0
обмен,наркомфин,0
обморок,нашатырь,1
обморок,судороги,1
обморок,сознание,1
обморок,позыв,0
обморок,фибрилляция,0
обморок,пролактин,0
обморок,цианоз,0
обмотка,трансформатор,1
обмотка,зестафони,0
обмотка,качение,0
обобщение,вывод,1
обобщение,хасс,0
обобщение,гладкость,0
обозначение,символ,1
обозначение,знак,1
обозначение,ауэ,0
обозначение,руга,0
обозначение,автостоп,0
обозначение,хираган,0
обои,стена,1
обои,рулон,1
обои,стены,1
обои,ремонт,1
обои,клей,1
обои,комната,1
обои,установщик,0
обои,жарков,0
обои,сухово-кобылин,0
обойма,патрон,1
обойма,взводный,0
обойма,отсоединение,0
оболочка,тело,1
оболочка,кокон,1
оболочка,скорлупа,1
оболочка,алкилирование,0
оболочка,смеситель,0
оболочка,силур,0
оболочка,сублимация,0
оболочка,опалубка,0
оболочка,силикон,0
обоняние,запах,1
обоняние,нюх,1
обоняние,осязание,1
обоняние,нос,1
обоняние,вонь,1
обоняние,гипергликемия,0
обоняние,выпячивание,0
обоняние,акулят,0
оборона,защита,1
оборона,крепость,1
оборона,нападение,1
оборона,атака,1
оборона,война,1
оборона,байон,0
оборона,бруннер,0
оборона,эмануэле,0
оборона,прясло,0
оборона,пирятин,0
оборона,ашаг,0
оборона,ковачевич,0
оборона,фиванец,0
оборона,касторий,0
оборона,аэрокобра,0
оборотень,волк,1
оборотень,вервольф,1
оборотень,мория,0
оборотень,лэндис,0
оборотень,арда,0
оборотень,перезвон,0
обочина,дорога,1
обочина,пикник,1
обочина,ренцо,0
обочина,малеев,0
обочина,солярис,0
обочина,медиамагнат,0
образ,икона,1
образ,мышление,1
образ,силуэт,1
образ,лик,1
образ,представление,1
образ,символ,1
образ,бажова,0
образ,гандзасар,0
образ,вожделение,0
образ,плиев,0
образ,вассалитет,0
образ,неустойка,0
образ,булыгин,0
образ,дэрил,0
образ,велодром,0
образ,таир,0
образ,кобо,0
образ,рафа,0
образец,пример,1
образец,эталон,1
образец,бланк,1
образец,ширяево,0
образец,дориец,0
образец,втуз,0
образец,вгу,0
образец,орб,0
образец,марз,0
образование,университет,1
образование,школа,1
образование,наука,1
образование,вуз,1
образование,институт,1
образование,грамотность,1
образование,мечетский,0
образование,зельверович,0
образование,воскресенка,0
образование,петерис,0
образование,юдинский,0
образование,старозагорская,0
образование,еремеево,0
образование,ипа,0
образование,денисовка,0
образование,влодзимеж,0
образование,эмигрантка,0
образование,ясенево,0
обрезание,обряд,1
обрезание,еврей,1
обрезание,пуповина,0
обрезание,эллинист,0
обрезание,чинопоследование,0
оброк,дань,1
оброк,барщина,1
оброк,десятина,1
оброк,налог,1
оброк,василье,0
оброк,токсово,0
оброк,четвертование,0
оброк,скорняк,0
оброк,полицеймейстер,0
оброк,понтус,0
оброк,клейнмихель,0
оброк,клировой,0
обруч,кольцо,1
обруч,талия,1
обруч,вращение,1
обруч,максименко,0
обрыв,скала,1
обрыв,пропасть,1
обрыв,берег,1
обрыв,край,1
обрыв,утёс,1
обрыв,яма,1
обрыв,ухра,0
обрыв,кастри,0
обрыв,восьмитысячник,0
обрыв,энцелад,0
обрыв,сибиряков,0
обрыв,уэдделл,0
обрыв,кабельтов,0
обрыв,бустер,0
обрыв,горбуша,0
обрыв,каллисто,0
обрыв,закладная,0
обрыв,потемнение,0
обряд,обрезание,1
обряд,инициация,1
обряд,посвящение,1
обряд,таинство,1
обряд,ритуал,1
обряд,хоровод,1
обряд,культ,1
обряд,жертвоприношение,1
обряд,козенца,0
обряд,белена,0
обряд,малышевский,0
обряд,вайя,0
обряд,негош,0
обряд,аверкий,0
обряд,марсия,0
обряд,пилос,0
обряд,тихонравов,0
обряд,униатство,0
обряд,еси,0
обряд,филадельф,0
обряд,ригведе,0
обряд,афинагор,0
обряд,рабиндранат,0
обряд,агиография,0
обсерватория,астроном,1
обсерватория,телескоп,1
обсерватория,звёзды,1
обсерватория,астрономия,1
обсерватория,арагац,0
обсерватория,глиз,0
обсерватория,ингул,0
обсерватория,уникс,0
обсерватория,агния,0
обсерватория,эйфель,0
обсерватория,жерло,0
обсерватория,гринвилл,0
обслуживание,персонал,1
обслуживание,кальдас,0
обслуживание,канкун,0
обстановка,интерьер,1
обстановка,матвеевка,0
обстановка,анжер,0
обсуждение,дискуссия,1
обсуждение,диалог,1
обсуждение,дебаты,1
обсуждение,оценщик,0
обсуждение,политех,0
обсуждение,кресс,0
обсуждение,синьхуа,0
обсуждение,децима,0
обсуждение,шихан,0
обувь,ноги,1
обувь,одежда,1
обувь,нога,1
обувь,подошва,1
обувь,туфли,1
обувь,кеды,1
обувь,сандалии,1
обувь,кожа,1
обувь,коробка,1
обувь,кроссовки,1
обувь,стелька,1
обувь,сапоги,1
обувь,ботинки,1
обувь,тапки,1
обувь,ботинок,1
обувь,пара,1
обувь,носки,1
обувь,размер,1
обувь,лапти,1
обувь,гуталин,1
обувь,делегирование,0
обувь,цейхгауз,0
обувь,слав,0
обувь,гштад,0
обувь,адана,0
обувь,конкреция,0
обувь,коннорс,0
обувь,тамбурин,0
обувь,веснина,0
обувь,тортон,0
обувь,дарджилинг,0
обувь,медучреждение,0
обувь,кориа,0
обувь,европеоид,0
обувь,летка,0
