word1,word2,sim
постановщик,режиссерша,1
постановщик,режиссура,1
постановщик,сорежиссер,1
построение,дородницын,0
построение,инжекция,0
построение,выстраивание,1
постройка,создание,1
постройка,созданье,1
постройка,балаган,1
постройка,башня,1
постройка,беседка,1
постройка,гидроагрегат,1
постройка,гидротехника,1
постройка,гробница,1
постройка,дом,1
постройка,здание,1
постройка,космодром,1
постройка,лесенка,1
постройка,лестница,1
постройка,ограда,1
постройка,оградка,1
постройка,павильон,1
постройка,павильончик,1
постройка,перекрывание,1
постройка,площадка,1
постройка,радиотелецентр,1
постройка,сарай,1
постройка,сарайчик,1
постройка,соты,1
постройка,телекомплекс,1
постройка,телерадиоцентр,1
постройка,трибуна,1
постройка,убежище,1
постройка,укрытие,1
постройка,усыпальница,1
постройка,шатер,1
постройка,энергообъект,1
постройка,энергостанция,1
постройка,авраамиев,0
постройка,актогай,0
постройка,албазин,0
постройка,альдобрандини,0
постройка,амаг,0
постройка,ассесор,0
постройка,базан,0
постройка,батак,0
постройка,белг,0
постройка,буркхардт,0
постройка,векс,0
постройка,виолла,0
постройка,гарди,0
постройка,геркуланум,0
постройка,глазово,0
постройка,дедовск,0
постройка,джуга,0
постройка,довмонт,0
постройка,заонежье,0
постройка,земпера,0
постройка,зыбь,0
постройка,ивашково,0
постройка,йезд,0
постройка,каннона,0
постройка,кегель,0
постройка,китайгородский,0
постройка,кологривов,0
постройка,колоколов,0
постройка,корчев,0
постройка,коссов,0
постройка,котайкская,0
постройка,красиков,0
постройка,крутицкая,0
постройка,крэг,0
постройка,ланнуа,0
постройка,маетность,0
постройка,мазари-шариф,0
постройка,майнхард,0
постройка,мешанина,0
постройка,миконос,0
постройка,михалково,0
постройка,надеин,0
постройка,неприспособленность,0
постройка,орава,0
постройка,отба,0
постройка,пантикапей,0
постройка,парчевский,0
постройка,подданная,0
постройка,рамма,0
постройка,режин,0
постройка,реца,0
постройка,рион,0
постройка,сабинин,0
постройка,сентенарио,0
постройка,скороходов,0
постройка,скулта,0
постройка,соломка,0
постройка,стыр,0
постройка,сурское,0
постройка,сухомлинов,0
постройка,сюффрен,0
постройка,тиммерман,0
постройка,туркин,0
постройка,тучково,0
постройка,ульянка,0
постройка,ушайка,0
постройка,фернесс,0
постройка,фируз,0
постройка,фомина,0
постройка,фот,0
постройка,халва,0
постройка,хользунов,0
постройка,христофоров,0
постройка,чемульпо,0
постройка,чюрленис,0
постройка,шарлеманя,0
постройка,шемякина,0
постройка,ших,0
постройка,эспря,0
постройка,яхонт,0
постройка,возведение,1
постройка,воздвижение,1
постройка,выстраивание,1
постройка,сооружение,1
постройка,сооружение,1
постройка,строение,1
постройка,строительство,1
постройка,стройка,1
постулат,положение,1
постулат,тезис,1
постулат,девитта,0
постулат,параллельность,0
поступок,веган,0
поступок,перебранка,0
поступок,переквалификация,0
поступок,торнео,0
поступок,деяние,1
поступок,шаг,1
посуда,стеклоизделие,1
посуда,склянка,1
посуда,бабек,0
посуда,бокий,0
посуда,брокколи,0
посуда,крупнов,0
посуда,моченов,0
посуда,табурет,0
посуда,урд,0
посуда,шахрисабз,0
посуда,стеклопосуда,1
посуда,стеклотара,1
посылка,предмет,1
посылка,удаление,1
посылка,адресование,1
посылка,делегирование,1
посылка,засыпание,1
посылка,посылка,1
посылка,присылка,1
посылка,рассылка,1
посылка,рассылка,1
посылка,рассылка,1
посылка,телеграфирование,1
посылка,экспедирование,1
посылка,этапирование,1
посылка,вилим,0
посылка,всеа,0
посылка,геосинклиналь,0
посылка,голубина,0
посылка,госуд,0
посылка,григорье,0
посылка,дедил,0
посылка,деташемент,0
посылка,доношение,0
посылка,заруцкой,0
посылка,захарьина,0
посылка,импликация,0
посылка,кансон,0
посылка,кинопередвижка,0
посылка,ландсгут,0
посылка,люис,0
посылка,минсвязи,0
посылка,мишуков,0
посылка,переволока,0
посылка,плакса,0
посылка,скайхок,0
посылка,фельдъегерь,0
посылка,чернавин,0
посылка,авиапосылка,1
посылка,отправка,1
посылка,отправка,1
посылка,отправление,1
посылка,отправление,1
посылка,посылание,1
посылка,посылание,1
посылка,посылочка,1
посылка,посыльный,1
посылка,присылка,1
посягательство,заход,1
посягательство,талья,0
посягательство,унсо,0
потепление,улучшение,1
потепление,потепление,1
потепление,отступание,0
потерпевший,неоказание,0
потерпевший,жертва,1
потеря,неприятность,1
потеря,передряга,1
потеря,переплет,1
потеря,забывание,1
потеря,опустение,1
потеря,отвыкание,1
потеря,ангиотензин,0
потеря,бабичев,0
потеря,вайсенбург,0
потеря,высоковск,0
потеря,галлас,0
потеря,госконтроль,0
потеря,кабира,0
потеря,комбатант,0
потеря,коуэн,0
потеря,кутна,0
потеря,лурд,0
потеря,паршина,0
потеря,подгайцы,0
потеря,полица,0
потеря,прието,0
потеря,радошкович,0
потеря,сещ,0
потеря,сисак,0
потеря,степаньково,0
потеря,трюггвасон,0
потеря,хайде,0
потеря,юйсян,0
потеря,пропасть,1
потеря,разбазаривание,1
потеря,убивание,1
потеря,утеря,1
потеря,утеря,1
потомок,поколение,1
потомок,поколенье,1
потомок,венед,0
потомок,демидович,0
потомок,ждан,0
потомок,квадр,0
потомок,кередигион,0
потомок,коф,0
потомок,майенн,0
потомок,нэньцзян,0
потомок,соколинский,0
потомок,чибча,0
потомок,шабдрунг,0
потомок,эрменгол,0
потомок,внук,1
потомок,отпрыск,1
потомок,правнук,1
потомок,праправнук,1
потомство,поколение,1
потомство,поколенье,1
потомство,альбань,0
потомство,аснара,0
потомство,виоланта,0
потомство,димитриевич,0
потомство,дрюон,0
потомство,куэв,0
потомство,лейнстерец,0
потомство,павиан,0
потомство,палей,0
потомство,ревун,0
потомство,санша,0
потомство,эрменгард,0
потомство,внук,1
потомство,потомок,1
потомство,правнук,1
потомство,праправнук,1
потоп,затопление,1
потоп,гиперпространство,0
потоп,кахамарка,0
потоп,орас,0
потоп,чеслава,0
потоп,наводнение,1
потребитель,бездельник,1
потребитель,бездельница,1
потребитель,абонент,1
потребитель,заказчик,1
потребитель,подписчица,1
потребитель,авр,0
потребитель,брют,0
потребитель,воис,0
потребитель,газировка,0
потребитель,декалитр,0
потребитель,комания,0
потребитель,кулу,0
потребитель,купаж,0
потребитель,мантурово,0
потребитель,нягань,0
потребитель,отбеливатель,0
потребитель,паприка,0
потребитель,полставки,0
потребитель,прыщ,0
потребитель,рка,0
потребитель,тасманов,0
потребитель,теплоэлектропроект,0
потребитель,тефлон,0
потребитель,футуролог,0
потребитель,хайрам,0
потребитель,хоука,0
потребитель,эрроу,0
потребитель,иждивенец,1
потребитель,паразит,1
потребитель,пиявка,1
потребитель,потребительница,1
потребитель,потребительница,1
потребитель,трутень,1
потребление,удовлетворение,1
потребление,расходование,1
потребление,электропотребление,1
потребление,энергоиспользование,1
потребление,аспарагин,0
потребление,горбачевская,0
потребление,закаменск,0
потребление,запасание,0
потребление,нежелательность,0
потребление,орикс,0
потребление,рекламирование,0
потребление,тутолмин,0
потребность,аддикция,1
потребность,зависимость,1
потребность,спрос,1
потребность,арей,0
потребность,бурт,0
потребность,дарема,0
потребность,делез,0
потребность,косолапов,0
потребность,лазаревна,0
потребность,полиамид,0
потребность,спецсеминар,0
потребность,спецстрой,0
потребность,татибана,0
потребность,шаталин,0
потребность,эмомали,0
потребность,дело,1
потребность,интерес,1
потребность,нужда,1
потрясение,поворот,1
потрясение,коллапс,1
потрясение,кризис,1
потрясение,кризисность,1
потрясение,революция,1
потрясение,революция,1
потрясение,свержение,1
потрясение,альтшулер,0
потрясение,арсеньева,0
потрясение,балтрушайтис,0
потрясение,битло,0
потрясение,гельвет,0
потрясение,итурбид,0
потрясение,китченера,0
потрясение,корточки,0
потрясение,кровожадность,0
потрясение,кунинг,0
потрясение,мольберт,0
потрясение,морозко,0
потрясение,неблагополучие,0
потрясение,передряга,0
потрясение,проскрипция,0
потрясение,пугачевщина,0
потрясение,разрозненность,0
потрясение,рубини,0
потрясение,скрябина,0
потрясение,схол,0
потрясение,сьес,0
потрясение,уот,0
потрясение,фанагория,0
потрясение,чересполосица,0
потрясение,шамаши,0
потрясение,шач,0
потрясение,водораздел,1
потрясение,встряска,1
потрясение,переворот,1
потрясение,перелом,1
потрясение,поворот,1
потрясение,сотрясение,1
поучение,рекомендация,1
поучение,володарь,0
поучение,кирилло,0
поучение,кукша,0
поучение,тамо,0
поучение,вразумление,1
поучение,наставление,1
похвала,акерман,0
похвала,дрогичин,0
похвала,похвальность,1
похищение,разбой,1
похищение,растрата,1
похищение,расхищение,1
похищение,угонка,1
похищение,атага,0
похищение,ахмадов,0
похищение,ваксман,0
похищение,маткаль,0
похищение,матус,0
похищение,пеленка,0
похищение,прорицательница,0
похищение,уиллем,0
похищение,фоуль,0
похищение,штефани,0
похищение,хищение,1
поход,одиссея,1
поход,бегум,0
поход,вавельский,0
похождение,лебрехт,0
похождение,юрф,0
похождение,приключение,1
похороны,бунина,0
похороны,гальегос,0
похороны,халтура,0
похороны,цзянцзюнь,0
похороны,захоронение,1
похороны,погребение,1
почва,мерзлота,1
почва,веттерау,0
почва,северка,0
почесть,баджи,0
почесть,мамука,0
почесть,чествование,1
почет,уважительность,1
почет,вая,0
почет,дехканин,0
почитание,уважение,1
почитание,уважительность,1
почитание,культ,1
почитание,поклонение,1
почитание,посвящение,1
почитание,почесть,1
почитание,преклонение,1
почитание,чествование,1
почитание,аморей,0
почитание,анат,0
почитание,диоскуры,0
почитание,клерво,0
почитание,мандир,0
почитание,маркелла,0
почитание,нестроение,0
почитание,орос,0
почитание,поздеевский,0
почитание,схимник,0
почитание,тайся,0
почитание,тюринг,0
почитание,уак,0
почитание,чамп,0
почитание,ягич,0
почитание,яхмос,0
почитатель,персона,1
почитатель,рокер,1
почитатель,театралка,1
почитатель,фанатство,1
почитатель,энтузиастка,1
почитатель,валтасар,0
почитатель,креп,0
почитатель,несходство,0
почитатель,остроухов,0
почитатель,полуслово,0
почитатель,уинвуд,0
почитатель,уланд,0
почитатель,чакраварти,0
почитатель,юродство,0
почитатель,поклонник,1
почитатель,поклонница,1
почитатель,почитательница,1
почка,бутон,1
почка,интегрин,0
почка,старово,0
почта,почтамт,1
почта,казьмин,0
почта,карпогоры,0
почта,кушалино,0
почта,огрн,0
почта,укупник,0
почта,уфпс,0
почта,файлообменник,0
почта,феццан,0
почта,цукерберг,0
почта,шеварнадзе,0
почта,веб-почта,1
почта,корреспонденция,1
почта,мейл,1
почта,электропочта,1
почтальон,почтовик,1
почтальон,трещотка,0
почтальон,письмоносец,1
почтальон,письмоносица,1
почтальон,почтальонка,1
почтальон,почтальонша,1
поэзия,словесность,1
поэзия,вургун,0
поэзия,жарри,0
поэзия,криптоним,0
поэзия,этиго,0
поэзия,стихотворчество,1
поэма,стих,1
поэма,гонгора,0
поэма,эола,0
поэт,батай,0
поэт,крайнев,0
поэт,улуг,0
поэт,эккехард,0
поэт,поэтесса,1
поэт,стихотворец,1
поэтесса,литератор,1
поэтесса,азим,0
поэтесса,брюле,0
поэтесса,вокализ,0
поэтесса,мэдди,0
поэтесса,харатьян,0
поэтесса,якушева,0
поэтесса,поэт,1
поэтесса,стихотворец,1
появление,возбуждение,1
появление,возвращение,1
появление,возобновление,1
появление,восход,1
появление,вспышка,1
появление,выезд,1
появление,вылет,1
появление,выпадение,1
появление,выскакивание,1
появление,выскакивание,1
появление,высыпание,1
появление,вытекание,1
появление,выход,1
появление,запаздывание,1
появление,запоздание,1
появление,зарождение,1
появление,звучание,1
появление,кроветворение,1
появление,мелькание,1
появление,наплыв,1
появление,нарождение,1
появление,наслоение,1
появление,наступление,1
появление,опоздание,1
появление,получение,1
появление,прибавление,1
появление,приток,1
появление,приток,1
появление,прорезывание,1
появление,проявление,1
появление,репродукция,1
появление,роды,1
появление,рождение,1
появление,аффинность,0
появление,бассетт,0
появление,бирь,0
появление,браз,0
появление,бриолин,0
появление,брунс,0
появление,бутурлиновка,0
появление,бытописатель,0
появление,вег,0
появление,веснушка,0
появление,виксберг,0
появление,вокняжение,0
появление,гаянэ,0
появление,грюневальд,0
появление,гулям,0
появление,джачинто,0
появление,дизье,0
появление,дювивье,0
появление,жаргонизм,0
появление,зурна,0
появление,ивлев,0
появление,интервидение,0
появление,йони,0
появление,кавай,0
появление,каско,0
появление,классики,0
появление,клаф,0
появление,колм,0
появление,кольер,0
появление,конуэй,0
появление,креец,0
появление,крокетт,0
появление,купфер,0
появление,кэйсукэ,0
появление,лайам,0
появление,лескин,0
появление,литтлтон,0
появление,малабар,0
появление,маллиган,0
появление,наоко,0
появление,нернст,0
появление,никфи,0
появление,одногруппник,0
появление,омела,0
появление,остерод,0
появление,правдин,0
появление,производственник,0
появление,разговорник,0
появление,реноме,0
появление,роби,0
появление,ромера,0
появление,свечин,0
появление,сегнетоэлектрик,0
появление,сеск,0
появление,сильвий,0
появление,сингармонизм,0
появление,слау,0
появление,спайс,0
появление,сполдинг,0
появление,стереопара,0
появление,тангут,0
появление,телеоператор,0
появление,фанданго,0
появление,флэшбек,0
появление,циля,0
появление,чикасо,0
появление,шиффер,0
появление,эверглейдс,0
появление,эйсебио,0
появление,энь,0
появление,возникновение,1
появление,образование,1
пояс,наряд,1
пояс,корсет,1
пояс,ремень,1
пояс,ремешок,1
пояс,абхазо,0
пояс,араукария,0
пояс,аурора,0
пояс,бамбар,0
пояс,заиление,0
пояс,июс,0
пояс,леонель,0
пояс,массагет,0
пояс,могадор,0
пояс,мса,0
пояс,муркок,0
пояс,прад,0
пояс,поясок,1
пояс,широта,1
праведник,верующий,1
праведник,акарнание,0
праведник,дев,0
праведник,лжепророк,0
праведник,мандар,0
праведник,праведница,1
правило,поведение,1
правило,положение,1
правило,тезис,1
правило,тезис,1
правило,канон,1
правило,канон,1
правило,кодекс,1
правило,норма,1
правило,нрав,1
правило,орфография,1
правило,правописание,1
правило,регламент,1
правило,традиция,1
правило,устав,1
правило,айдзу,0
правило,аньян,0
правило,асмус,0
правило,башкирицкая,0
правило,боровков,0
правило,бублик,0
правило,булавайо,0
правило,варп,0
правило,виссер,0
правило,гарета,0
правило,голден,0
правило,грекс,0
правило,деклан,0
правило,ди-джей,0
правило,дыня,0
правило,есинори,0
правило,жулио,0
правило,инициаль,0
правило,карасовский,0
правило,кодокан,0
правило,крим,0
правило,лаж,0
правило,людевит,0
правило,маринина,0
правило,мио,0
правило,мирэа,0
правило,модо,0
правило,непалец,0
правило,овер,0
правило,падуб,0
правило,пантагрюэль,0
правило,патефон,0
правило,пеллегриня,0
правило,перальт,0
правило,проктор,0
правило,рацибуж,0
правило,рейснер,0
правило,рубчик,0
правило,сальва,0
правило,симеиз,0
правило,статс,0
правило,текила,0
правило,телефестиваль,0
правило,техсил,0
правило,филмор,0
правило,хлорит,0
правило,закон,1
правило,закон,1
правило,закономерность,1
правило,обыкновение,1
правило,порядок,1
правило,привычка,1
правило,система,1
правило,требование,1
правило,условие,1
правильность,безошибочность,1
правильность,каноничность,1
правильность,бурбулис,0
правильность,волкогонов,0
правильность,дамас,0
правильность,каррачча,0
правильность,крамерс,0
правильность,магнетон,0
правильность,макелла,0
правильность,обнуление,0
правильность,пайса,0
правильность,румфорд,0
правильность,уклонист,0
правильность,швингер,0
правильность,верность,1
правильность,истинность,1
правильность,правота,1
правильность,справедливость,1
правительница,госдеятель,1
правительница,руководитель,1
правительница,величество,1
правительница,диктатор,1
правительница,президент,1
правительница,святейшество,1
правительница,арсиноя,0
правительница,володимер,0
правительница,гвалиор,0
правительница,надменность,0
правительница,нуньо,0
правительница,хантингдонский,0
правительница,правитель,1
правительство,администрация,1
правительство,ведомство,1
правительство,начальство,1
правительство,руководство,1
правительство,альгимантас,0
правительство,амап,0
правительство,вернигерод,0
правительство,вигго,0
правительство,дульс,0
правительство,иланский,0
правительство,кайсак,0
правительство,китсон,0
правительство,машад,0
правительство,мениль,0
правительство,симба,0
правительство,соасср,0
правительство,совиньон,0
правительство,суффраганство,0
правительство,кабинет,1
правительство,кабмин,1
правительство,совмин,1
правнук,поколение,1
правнук,поколенье,1
правнук,акчурин,0
правнук,болгаробоец,0
правнук,диармайта,0
правнук,кланна,0
правнук,креация,0
правнук,лерм,0
правнук,холмайн,0
правнук,юльевна,0
правнук,юсупова,0
правнук,ямгурчи,0
правнук,потомок,1
правнук,потомство,1
правнук,праправнук,1
право,система,1
право,власть,1
право,неприкосновенность,1
право,позволение,1
право,полномочие,1
право,привилегия,1
право,аврамов,0
право,айхштет,0
право,добричка,0
право,енбек,0
право,конфолан,0
право,кошалин,0
право,крумовград,0
право,крыстев,0
право,лейкс,0
право,пантелеимонов,0
право,пенафиел,0
право,темирский,0
правовед,исследовательница,1
правовед,правовик,1
правовед,нотариат,0
правовед,ранхигс,0
правовед,ханбаль,0
правовед,цивилист,0
правовед,законовед,1
правовед,ученый-юрист,1
православие,вероисповедание,1
православие,конфессия,1
православие,христианство,1
православие,буир,0
православие,джонстаун,0
православие,каменецкая,0
православие,ляховичи,0
православие,марджани,0
православие,микита,0
правосудие,система,1
правосудие,аделантадо,0
правосудие,биго,0
правосудие,кармартеншир,0
правосудие,консьерж,0
правосудие,кордельер,0
правосудие,мараш,0
правосудие,состязательность,0
правосудие,элмор,0
правосудие,судоустройство,1
правосудие,фемида,1
правосудие,юстиция,1
прага,столица,1
прага,давор,0
прага,хофбург,0
праздник,борборема,0
праздник,осидентал,0
праздник,пруденти,0
праздник,триангул,0
праздник,отрада,1
праздник,радость,1
празднование,банкет,1
празднование,встреча,1
празднование,ознаменование,1
празднование,бакшеев,0
празднование,лигачев,0
празднование,макашов,0
празднование,пиала,0
празднование,пороховщиков,0
празднование,приватбанк,0
практика,учеба,1
практика,правоприменение,1
практика,дюфур,0
практика,кибернетик,0
практика,попрошайничество,0
практика,шунь,0
прародитель,прабабка,1
прародитель,прабабушка,1
прародитель,прадед,1
прародитель,прадедушка,1
прародитель,прапрадед,1
прародитель,биев,0
прародитель,гэндальфа,0
прародитель,дроу,0
прародитель,дулат,0
прародитель,кэтти,0
прародитель,первопредок,0
прародитель,праджапати,0
прародитель,праматерь,1
прародитель,праотец,1
прародитель,прародительница,1
прародитель,пращур,1
прародитель,родоначальник,1
прародитель,родоначальница,1
прах,телесность,1
прах,мертвечина,1
прах,бунцлау,0
прах,стенографистка,0
прах,стус,0
прах,элефантина,0
пребывание,отношение,1
пребывание,связь,1
пребывание,связь,1
пребывание,висение,1
пребывание,возлежание,1
пребывание,времяпровождение,1
пребывание,доминирование,1
пребывание,замыкание,1
пребывание,лежание,1
пребывание,нарастание,1
пребывание,ожидание,1
пребывание,отстаивание,1
пребывание,отстояние,1
пребывание,позирование,1
пребывание,позиция,1
пребывание,присутствие,1
пребывание,произрастание,1
пребывание,пролегание,1
пребывание,просиживание,1
пребывание,простаивание,1
пребывание,прохождение,1
пребывание,расположение,1
пребывание,расположенность,1
пребывание,расстановка,1
пребывание,сидение,1
пребывание,скапливание,1
пребывание,соседство,1
пребывание,стояние,1
пребывание,увенчание,1
пребывание,увенчивание,1
пребывание,аджена,0
пребывание,акунья,0
пребывание,ананья,0
пребывание,анисимова,0
пребывание,атлетизм,0
пребывание,берар,0
пребывание,бермудеса,0
пребывание,беспристрастие,0
пребывание,бобринская,0
пребывание,бундеслиг,0
пребывание,вилль,0
пребывание,вука,0
пребывание,гвасталл,0
пребывание,геха,0
пребывание,гузар,0
пребывание,денисова,0
пребывание,джам,0
пребывание,джамна,0
пребывание,джетта,0
пребывание,дольфус,0
пребывание,доста,0
пребывание,зенгер,0
пребывание,иранистика,0
пребывание,йовила,0
пребывание,каледонианин,0
пребывание,камышина,0
пребывание,каушанский,0
пребывание,кубин,0
пребывание,кульмбах,0
пребывание,кунин,0
пребывание,логвиненко,0
пребывание,лофтус,0
пребывание,лунэн,0
пребывание,мазовецк,0
пребывание,матенадаран,0
пребывание,мусаев,0
пребывание,нили,0
пребывание,онфруа,0
пребывание,осси,0
пребывание,покутья,0
пребывание,полиграфист,0
пребывание,попесок,0
пребывание,порденон,0
пребывание,ракка,0
пребывание,раффлз,0
пребывание,ривера,0
пребывание,робинс,0
пребывание,сиснерос,0
пребывание,слай,0
пребывание,снайпс,0
пребывание,соблазнитель,0
пребывание,тафтс,0
пребывание,тоха,0
пребывание,тулча,0
пребывание,тунисец,0
пребывание,уайли,0
пребывание,уремия,0
пребывание,уэллер,0
пребывание,фармингтон,0
пребывание,хосеф,0
пребывание,цветкович,0
пребывание,цепион,0
пребывание,шафиров,0
пребывание,шрадер,0
пребывание,эксл,0
пребывание,экстра-класс,0
пребывание,бытность,1
пребывание,местонахождение,1
пребывание,нахождение,1
превосходство,свойство,1
превосходство,козырь,1
превосходство,преференция,1
превосходство,привилегия,1
превосходство,бернацкий,0
превосходство,боло,0
превосходство,ганау,0
превосходство,калиакр,0
превосходство,лайонза,0
превосходство,наветер,0
превосходство,огосударствление,0
превосходство,роос,0
превосходство,россошка,0
превосходство,сайка,0
превосходство,сишаня,0
превосходство,субиз,0
превосходство,суджук,0
превосходство,хартвиг,0
превосходство,перевес,1
превосходство,преимущественность,1
превосходство,преимущество,1
превращение,движение,1
превращение,изменение,1
превращение,переход,1
превращение,испарение,1
превращение,парообразование,1
превращение,перевоплощение,1
превращение,перерастание,1
превращение,перерождение,1
превращение,перетекание,1
превращение,аддукт,0
превращение,аденилатциклаза,0
превращение,алкилгалогенид,0
превращение,ахмадабад,0
превращение,вайсман,0
превращение,вюрц,0
превращение,гевин,0
превращение,гуфи,0
превращение,декстроза,0
превращение,джекилла,0
превращение,диатез,0
превращение,изжога,0
превращение,кардано,0
превращение,кетоконазол,0
превращение,мальвина,0
превращение,монж,0
превращение,мустер,0
превращение,мхти,0
превращение,нарывник,0
превращение,незаинтересованность,0
превращение,обольщение,0
превращение,рэндзю,0
превращение,свон,0
превращение,северщина,0
превращение,сжимаемость,0
превращение,смольнинский,0
превращение,тиол,0
превращение,хенниг,0
превращение,хлорат,0
превращение,чародейство,0
превращение,чжурчжэнь,0
превращение,чугаев,0
превращение,метаморфоза,1
превращение,обращение,1
превращение,обращение,1
превращение,преображение,1
превращение,преображение,1
превращение,трансформация,1
превращение,трансформирование,1
превышение,зашкаливание,1
превышение,передозировка,1
превышение,автандил,0
превышение,акимова,0
превышение,камуи,0
превышение,микашевич,0
преграда,бронева,0
преграда,межозерный,0
преграда,разграждение,0
преграда,фюрстенвальд,0
преграда,барьер,1
преграда,препятствие,1
преданность,ортодоксальность,1
преданность,религиозность,1
преданность,фанатичность,1
преданность,бхаджан,0
преданность,вальми,0
преданность,нарада,0
преданность,ослушание,0
преданность,патриотка,0
преданность,полиевкт,0
преданность,рассудительность,0
преданность,суданец,0
преданность,приверженность,1
предательство,вероломство,1
предательство,коварство,1
предательство,выдача,1
предательство,дезертирство,1
предательство,перебежка,1
предательство,антемий,0
предательство,арагорный,0
предательство,борецкая,0
предательство,брдо,0
предательство,иллюминат,0
предательство,массилие,0
предательство,неофашизм,0
предательство,пеппи,0
предательство,петрушевич,0
предательство,плак,0
предательство,саруман,0
предательство,судейкин,0
предательство,измена,1
предводительство,прохождение,1
предводительство,шагание,1
предводительство,администрирование,1
предводительство,ведение,1
предводительство,вести,1
предводительство,дирижирование,1
предводительство,заведование,1
предводительство,команда,1
предводительство,командование,1
предводительство,манипулирование,1
предводительство,манипуляция,1
предводительство,менеджмент,1
предводительство,повести,1
предводительство,правление,1
предводительство,предводительство,1
предводительство,председательство,1
предводительство,председательствование,1
предводительство,распоряжение,1
предводительство,редактирование,1
предводительство,редакторство,1
предводительство,редакция,1
предводительство,режиссура,1
предводительство,хозяйствование,1
предводительство,абулхаир,0
предводительство,адемара,0
предводительство,адил,0
предводительство,албукерок,0
предводительство,андуин,0
предводительство,арнор,0
предводительство,ауде,0
предводительство,ахеменида,0
предводительство,барбакан,0
предводительство,берестье,0
предводительство,блэкс,0
предводительство,варнов,0
предводительство,вешняков,0
предводительство,вышеславцев,0
предводительство,гекатя,0
предводительство,герул,0
предводительство,городечно,0
предводительство,дербенд,0
предводительство,джарра,0
предводительство,джафна,0
предводительство,дзор,0
предводительство,друцк,0
предводительство,иванко,0
предводительство,исида,0
предводительство,кавус,0
предводительство,казанище,0
предводительство,кейтнесс,0
предводительство,киппур,0
предводительство,клавдиан,0
предводительство,кобылянский,0
предводительство,копыль,0
предводительство,корнаро,0
предводительство,кунграт,0
предводительство,кюр,0
предводительство,лангра,0
предводительство,липица,0
предводительство,нуменора,0
предводительство,ордубад,0
предводительство,сахиба,0
предводительство,серко,0
предводительство,сюня,0
предводительство,сюэлян,0
предводительство,тевтон,0
предводительство,теребовля,0
предводительство,тульча,0
предводительство,тумэн,0
предводительство,уоллингфорд,0
предводительство,урмия,0
предводительство,фригиец,0
предводительство,хаммам,0
предводительство,хорезмиец,0
