word1,word2,related,sim
недуг,гриффин,random,0
недуг,избавление,random,0
недуг,неприязнь,random,0
немец,фашист,assoc,1
немец,русский,assoc,1
немец,иностранец,assoc,1
немец,война,assoc,1
немец,германия,assoc,1
немец,национальность,assoc,1
немец,француз,assoc,1
немец,фриц,assoc,1
немец,люфтваффа,random,0
немец,кампо,random,0
немец,кей,random,0
немец,тоска,random,0
немец,володарский,random,0
немец,правозащитник,random,0
немец,меморандум,random,0
немец,арк,random,0
немец,видеоролик,random,0
немец,гребло,random,0
немец,гривна,random,0
немец,алматы,random,0
немец,кинжал,random,0
немец,танкер,random,0
немец,шуман,random,0
немец,николь,random,0
неправда,ложь,assoc,1
неправда,ваша,assoc,1
неправда,кривда,assoc,1
неправда,правда,assoc,1
неправда,а ложь,assoc,1
неправда,горькая,assoc,1
неправда,это,assoc,1
неправда,плохо,assoc,1
неправда,газета,assoc,1
неправда,вранье,assoc,1
неправда,врать,assoc,1
неправда,обман,assoc,1
неправда,сладкая,assoc,1
неправда,везде,assoc,1
неправда,все,assoc,1
неправда,гнусная,assoc,1
неправда,одна,assoc,1
неправда,тимошенко,random,0
неправда,минор,random,0
неправда,израильтянин,random,0
неправда,прозрачность,random,0
неправда,статут,random,0
неправда,хард-рок,random,0
неправда,монте-карло,random,0
неправда,сборщик,random,0
неправда,лавр,random,0
неправда,рейган,random,0
неправда,отек,random,0
неправда,бытность,random,0
неправда,спецэффект,random,0
неправда,гпу,random,0
неправда,пробел,random,0
неправда,рифф,random,0
неправда,никифор,random,0
неправда,ростислав,random,0
неправда,нуждающийся,random,0
неправда,зала,random,0
неправда,холмский,random,0
неправда,распря,random,0
неправда,еретик,random,0
неправда,яссы,random,0
неправда,штаны,random,0
неправда,предстоятель,random,0
неправда,пресс-релиз,random,0
неправда,унижение,random,0
неправда,градоначальник,random,0
неправда,вытеснение,random,0
неправда,бродяга,random,0
неправда,главарь,random,0
неправда,издержки,random,0
неправда,несправедливость,random,0
неудача,постигла,assoc,1
неудача,провал,assoc,1
неудача,бывает,assoc,1
неудача,крах,assoc,1
неудача,снукер,random,0
неудача,соул,random,0
неудача,зак,random,0
неудача,тироль,random,0
неудача,миронов,random,0
неудача,спортинг,random,0
неудача,ковалев,random,0
неудача,мгимо,random,0
нефть,черная,assoc,1
нефть,газ,assoc,1
нефть,добывать,assoc,1
нефть,бензин,assoc,1
нефть,золото,assoc,1
нефть,сырая,assoc,1
нефть,черное золото,assoc,1
нефть,горит,assoc,1
нефть,горючее,assoc,1
нефть,ивуар,random,0
нефть,заинтересованность,random,0
нефть,пономарев,random,0
нефть,дубай,random,0
нефть,мордва,random,0
нефть,льеж,random,0
нефть,задолженность,random,0
нефть,нигер,random,0
нефть,гвадалахара,random,0
нефть,бомбежка,random,0
нефть,банан,random,0
нефть,сигнализация,random,0
нефть,путч,random,0
нефть,страж,random,0
нефть,низина,random,0
нефть,инопланетянин,random,0
нефть,правобережье,random,0
нефть,палеолит,random,0
ножницы,острые,assoc,1
ножницы,тупые,assoc,1
ножницы,резать,assoc,1
ножницы,бумага,assoc,1
ножницы,режут,assoc,1
ножницы,нож,assoc,1
ножницы,цен,assoc,1
ножницы,игла,assoc,1
ножницы,ткань,assoc,1
ножницы,острый,assoc,1
ножницы,большие,assoc,1
ножницы,затупились,assoc,1
ножницы,иголка,assoc,1
ножницы,инструмент,assoc,1
ножницы,ножик,assoc,1
ножницы,маникюрные,assoc,1
ножницы,ногти,assoc,1
ножницы,железные,assoc,1
ножницы,по металлу,assoc,1
ножницы,стальные,assoc,1
ножницы,стричь,assoc,1
ножницы,металлические,assoc,1
ножницы,нитка,assoc,1
ножницы,нитки,assoc,1
ножницы,садовые,assoc,1
ножницы,швея,assoc,1
ножницы,щипцы,assoc,1
ножницы,бристоль,random,0
ножницы,харбор,random,0
ножницы,фосфор,random,0
ножницы,штрих,random,0
ножницы,скорострельность,random,0
ножницы,шпора,random,0
ножницы,выразительность,random,0
ножницы,лоу,random,0
ножницы,джереми,random,0
ножницы,бронепоезд,random,0
ножницы,киноиндустрия,random,0
ножницы,лазарет,random,0
ножницы,джессика,random,0
ножницы,танка,random,0
ножницы,притеснение,random,0
ножницы,крупская,random,0
ножницы,переоборудование,random,0
ножницы,холодильник,random,0
ножницы,межвоенный,random,0
ножницы,германец,random,0
ножницы,кровотечение,random,0
ножницы,уинстон,random,0
ножницы,перевооружение,random,0
ножницы,собирание,random,0
ножницы,антагонист,random,0
ножницы,дисней,random,0
ножницы,гегемония,random,0
ножницы,купюра,random,0
ножницы,ювелир,random,0
ножницы,кенни,random,0
ножницы,биеннале,random,0
ножницы,рыбка,random,0
ножницы,неудобство,random,0
ножницы,жемчуг,random,0
ножницы,служанка,random,0
ножницы,хобби,random,0
ножницы,оригинальность,random,0
ножницы,инъекция,random,0
ножницы,обида,random,0
ножницы,клинок,random,0
ножницы,подборка,random,0
ножницы,карандаш,random,0
ножницы,гравитация,random,0
ножницы,быстрота,random,0
ножницы,эрнеста,random,0
ножницы,резина,random,0
ножницы,маньяк,random,0
ножницы,кузина,random,0
ножницы,хулиган,random,0
ножницы,острота,random,0
ножницы,лацио,random,0
ножницы,инициал,random,0
ножницы,горн,random,0
ножницы,штамп,random,0
номер,телефона,assoc,1
номер,квартиры,assoc,1
номер,дома,assoc,1
номер,в гостинице,assoc,1
номер,гостиница,assoc,1
номер,гостиницы,assoc,1
номер,первый,assoc,1
номер,билета,assoc,1
номер,комнаты,assoc,1
номер,телефон,assoc,1
номер,газета,assoc,1
номер,один,assoc,1
номер,1,assoc,1
номер,гостиничный,assoc,1
номер,пять,assoc,1
номер,цифра,assoc,1
номер,газеты,assoc,1
номер,два,assoc,1
номер,люкс,assoc,1
номер,машины,assoc,1
номер,по порядку,assoc,1
номер,порядковый,assoc,1
номер,число,assoc,1
номер,квартира,assoc,1
номер,комната,assoc,1
номер,2,assoc,1
номер,5,assoc,1
номер,большой,assoc,1
номер,занят,assoc,1
номер,отель,assoc,1
номер,паспорта,assoc,1
номер,помер,assoc,1
номер,порядок,assoc,1
номер,последний,assoc,1
номер,счастливый,assoc,1
номер,13,assoc,1
номер,6,assoc,1
номер,группы,assoc,1
номер,журнала,assoc,1
номер,машина,assoc,1
номер,не пройдет,assoc,1
номер,не прошел,assoc,1
номер,пустой,assoc,1
номер,свежий,assoc,1
номер,шесть,assoc,1
номер,афанасьев,random,0
номер,брауншвейг,random,0
номер,каменщик,random,0
номер,дармштадт,random,0
номер,дистрибутив,random,0
номер,юстиниан,random,0
номер,тель,random,0
номер,псалом,random,0
номер,мик,random,0
номер,дилан,random,0
номер,лаура,random,0
номер,крен,random,0
номер,комаров,random,0
номер,мюррей,random,0
номер,геймплей,random,0
номер,карниз,random,0
номер,димитров,random,0
номер,буревестник,random,0
номер,катя,random,0
номер,фигуристка,random,0
номер,аксель,random,0
номер,селекция,random,0
номер,скит,random,0
номер,хайфа,random,0
номер,брук,random,0
номер,арендатор,random,0
номер,распознавание,random,0
номер,канава,random,0
номер,кнессет,random,0
номер,колумб,random,0
номер,иоахим,random,0
номер,гданьск,random,0
номер,фомин,random,0
номер,патриотизм,random,0
номер,молебен,random,0
номер,тед,random,0
номер,берта,random,0
номер,индиец,random,0
номер,рлс,random,0
номер,нефтеюганск,random,0
номер,орша,random,0
номер,префикс,random,0
номер,пресвитер,random,0
номер,ланг,random,0
номер,фан,random,0
номер,плоскогорье,random,0
номер,докторантура,random,0
номер,примат,random,0
номер,гильза,random,0
номер,анекдот,random,0
номер,тральщик,random,0
номер,муромский,random,0
номер,видеокассета,random,0
номер,квота,random,0
номер,починка,random,0
номер,зонтик,random,0
номер,шкаф,random,0
номер,ульянов,random,0
номер,эдо,random,0
номер,амин,random,0
номер,рубинштейн,random,0
номер,сахара,random,0
номер,софи,random,0
номер,центнер,random,0
номер,зинаида,random,0
номер,мирза,random,0
номер,ингерманландия,random,0
номер,городовой,random,0
номер,рысь,random,0
номер,оксана,random,0
номер,компрессор,random,0
номер,тарту,random,0
номер,мес,random,0
номер,дежурство,random,0
номер,пресс-секретарь,random,0
номер,вице-король,random,0
номер,централизация,random,0
номер,властитель,random,0
номер,королев,random,0
номер,юджин,random,0
номер,елец,random,0
номер,пойнт,random,0
номер,бан,random,0
номер,сцепление,random,0
номер,бейрут,random,0
номер,геральдика,random,0
номер,политотдел,random,0
номер,семилетка,random,0
номер,джульетта,random,0
номер,галилей,random,0
ночь,темная,assoc,1
ночь,день,assoc,1
ночь,темна,assoc,1
ночь,темно,assoc,1
ночь,звездная,assoc,1
ночь,звезды,assoc,1
ночь,темнота,assoc,1
ночь,тихая,assoc,1
ночь,коротка,assoc,1
ночь,белая,assoc,1
ночь,длинная,assoc,1
ночь,луна,assoc,1
ночь,лунная,assoc,1
ночь,дочь,assoc,1
ночь,перед рождеством,assoc,1
ночь,пришла,assoc,1
ночь,теплая,assoc,1
ночь,прочь,assoc,1
ночь,сон,assoc,1
ночь,утро,assoc,1
ночь,глухая,assoc,1
ночь,тиха,assoc,1
ночь,долгая,assoc,1
ночь,звезда,assoc,1
ночь,и день,assoc,1
ночь,короткая,assoc,1
ночь,любви,assoc,1
ночь,на дворе,assoc,1
ночь,нежна,assoc,1
ночь,спать,assoc,1
ночь,постель,assoc,1
ночь,прошла,assoc,1
ночь,рождество,assoc,1
ночь,светлая,assoc,1
ночь,темень,assoc,1
ночь,тишина,assoc,1
ночь,точь-в-точь,assoc,1
ночь,холодная,assoc,1
ночь,черный,assoc,1
ночь,эвм,random,0
ночь,вождение,random,0
ночь,линней,random,0
ночь,рожа,random,0
ночь,харви,random,0
ночь,щетинка,random,0
ночь,брно,random,0
ночь,оратория,random,0
ночь,аммиак,random,0
ночь,ртуть,random,0
ночь,эдвардс,random,0
ночь,борок,random,0
ночь,шиллер,random,0
ночь,мкс,random,0
ночь,серпухов,random,0
ночь,альфонс,random,0
ночь,ларс,random,0
ночь,утрехт,random,0
ночь,жандарм,random,0
ночь,взаимопомощь,random,0
ночь,кредитор,random,0
ночь,скат,random,0
ночь,ховард,random,0
ночь,зрелище,random,0
ночь,диверсия,random,0
ночь,юра,random,0
ночь,вынесение,random,0
ночь,бейкер,random,0
ночь,оттепель,random,0
ночь,робертс,random,0
ночь,штабс,random,0
ночь,икра,random,0
ночь,уаз,random,0
ночь,икс,random,0
ночь,федоровский,random,0
ночь,буддист,random,0
ночь,ржд,random,0
ночь,циклон,random,0
ночь,сакс,random,0
ночь,проработка,random,0
ночь,банкрот,random,0
ночь,калькутта,random,0
ночь,авиалиния,random,0
ночь,эйнштейн,random,0
ночь,военкомат,random,0
ночь,активизация,random,0
ночь,горение,random,0
ночь,валахия,random,0
ночь,легкоатлетка,random,0
ночь,медина,random,0
ночь,ломбардия,random,0
ночь,талисман,random,0
ночь,бурение,random,0
ночь,рассеяние,random,0
ночь,трос,random,0
ночь,лувр,random,0
ночь,растениеводство,random,0
ночь,шатер,random,0
ночь,ателье,random,0
ночь,корректировка,random,0
ночь,баптист,random,0
ночь,намибия,random,0
ночь,богадельня,random,0
ночь,диско,random,0
ночь,гербарий,random,0
ночь,петергоф,random,0
ночь,нашлемник,random,0
ночь,бронемашина,random,0
ночь,фольклорист,random,0
ночь,нко,random,0
ночь,триполи,random,0
ночь,пак,random,0
ночь,монпелье,random,0
ночь,шхуна,random,0
ночь,вибрация,random,0
ночь,чернышев,random,0
ночь,исп,random,0
ночь,пэр,random,0
обед,вкусный,assoc,1
обед,ужин,assoc,1
обед,горячий,assoc,1
обед,завтрак,assoc,1
обед,сытный,assoc,1
обед,еда,assoc,1
обед,готов,assoc,1
обед,в столовой,assoc,1
обед,суп,assoc,1
обед,остыл,assoc,1
обед,невкусный,assoc,1
обед,плохой,assoc,1
обед,стол,assoc,1
обед,есть,assoc,1
обед,на двоих,assoc,1
обед,дома,assoc,1
обед,комплексный,assoc,1
обед,столовая,assoc,1
обед,в ресторане,assoc,1
обед,вовремя,assoc,1
обед,домашний,assoc,1
обед,званый,assoc,1
обед,кушать,assoc,1
обед,пища,assoc,1
обед,подан,assoc,1
обед,съесть,assoc,1
обед,тарелка,assoc,1
обед,холодный,assoc,1
обед,шикарный,assoc,1
обед,борщ,assoc,1
обед,готовить,assoc,1
обед,ложка,assoc,1
обед,на две персоны,assoc,1
обед,на столе,assoc,1
обед,перерыв,assoc,1
обед,плотный,assoc,1
обед,скудный,assoc,1
обед,съеден,assoc,1
обед,тарелки,assoc,1
обед,феодосия,random,0
обед,салливан,random,0
обед,перл,random,0
обед,мэдисон,random,0
обед,магистратура,random,0
обед,родственница,random,0
обед,абрам,random,0
обед,теплота,random,0
обед,зелень,random,0
обед,элис,random,0
обед,полчаса,random,0
обед,федерико,random,0
обед,деградация,random,0
обед,версаль,random,0
обед,коммунар,random,0
обед,саркофаг,random,0
обед,сэмюэл,random,0
обед,дубляж,random,0
обед,пазуха,random,0
обед,победоносец,random,0
обед,долгоруков,random,0
обед,сговор,random,0
обед,бертран,random,0
обед,домовладелец,random,0
обед,новгородец,random,0
обед,вальс,random,0
обед,альбер,random,0
обед,бенгалия,random,0
обед,северянин,random,0
обед,петух,random,0
обед,кира,random,0
обед,диван,random,0
обед,реймс,random,0
обед,францисканец,random,0
обед,анкара,random,0
обед,генеалогия,random,0
обед,рвота,random,0
обед,геродот,random,0
обед,маврикий,random,0
обед,киргиз,random,0
обед,зомби,random,0
обед,луцк,random,0
обед,полесье,random,0
обед,нэнси,random,0
обед,дубровский,random,0
обед,таврия,random,0
обед,рахманинов,random,0
обед,наташа,random,0
обед,хинди,random,0
обед,тайлер,random,0
обед,фея,random,0
обед,воробьев,random,0
обед,тандем,random,0
обед,чжа,random,0
обед,клещ,random,0
обед,квинт,random,0
обед,гулаг,random,0
обед,миллиардер,random,0
обед,франшиза,random,0
обед,двойник,random,0
обед,аэрофлот,random,0
обед,хопкинс,random,0
обед,калмыков,random,0
обед,муравьев,random,0
обед,царицын,random,0
обед,тендер,random,0
обед,индуист,random,0
обед,карикатура,random,0
обед,инк,random,0
обед,кораблестроение,random,0
обед,борисовна,random,0
обед,рефери,random,0
обед,кларка,random,0
обед,джеки,random,0
обед,юзефа,random,0
обед,агата,random,0
обед,контролер,random,0
обед,единение,random,0
обман,зрения,assoc,1
обман,ложь,assoc,1
обман,измена,assoc,1
обман,плохо,assoc,1
обман,жестокий,assoc,1
обман,подлость,assoc,1
обман,правда,assoc,1
обман,предательство,assoc,1
обман,подлый,assoc,1
обман,вранье,assoc,1
обман,друга,assoc,1
обман,коварный,assoc,1
обман,слезы,assoc,1
обман,экспрессия,random,0
обман,мфа,random,0
обман,земледелец,random,0
обман,осознание,random,0
обман,норфолк,random,0
обман,выборка,random,0
обман,диас,random,0
обман,немка,random,0
обман,журавль,random,0
обман,эссекс,random,0
обман,потсдам,random,0
обман,шифрование,random,0
обман,моравия,random,0
обман,лог,random,0
обман,игоревич,random,0
обман,украинка,random,0
обман,индо,random,0
обман,европарламент,random,0
обман,монолог,random,0
обман,грац,random,0
обман,даг,random,0
обман,доменико,random,0
обман,возмещение,random,0
обман,гленн,random,0
обман,буржа,random,0
обман,нуар,random,0
образование,высшее,assoc,1
образование,среднее,assoc,1
образование,школа,assoc,1
образование,институт,assoc,1
образование,учение,assoc,1
образование,штефан,random,0
образование,регуляция,random,0
образование,велогонщик,random,0
образование,чжоу,random,0
образование,администрирование,random,0
образование,гнесина,random,0
образование,киноискусство,random,0
образование,гнездование,random,0
образование,баян,random,0
образование,конкакаф,random,0
овца,баран,assoc,1
овца,шерсть,assoc,1
овца,животное,assoc,1
овца,белая,assoc,1
овца,паршивая,assoc,1
овца,кудрявая,assoc,1
овца,глупая,assoc,1
овца,стриженая,assoc,1
овца,стадо,assoc,1
овца,волк,assoc,1
овца,бык,assoc,1
овца,козел,assoc,1
овца,корова,assoc,1
овца,тонкорунная,assoc,1
овца,блеет,assoc,1
овца,девушка,assoc,1
овца,коза,assoc,1
овца,пастух,assoc,1
овца,ягненок,assoc,1
овца,нестриженая,assoc,1
овца,тихая,assoc,1
овца,блудная,assoc,1
овца,горы,assoc,1
овца,домашняя,assoc,1
овца,драная,assoc,1
овца,дура,assoc,1
овца,заблудшая,assoc,1
овца,пасется,assoc,1
овца,серая,assoc,1
овца,старая,assoc,1
овца,трусливая,assoc,1
овца,тупая,assoc,1
овца,большая,assoc,1
овца,в стаде,assoc,1
овца,горная,assoc,1
овца,деревня,assoc,1
овца,дубленка,assoc,1
овца,каракуль,assoc,1
овца,курдючная,assoc,1
овца,лысая,assoc,1
овца,мохнатая,assoc,1
овца,она,assoc,1
овца,позорная,assoc,1
овца,шашлык,assoc,1
овца,шуба,assoc,1
овца,спорткомплекс,random,0
овца,вайоминг,random,0
овца,цзинь,random,0
овца,припять,random,0
овца,олд,random,0
овца,райисполком,random,0
овца,разлом,random,0
овца,кельт,random,0
овца,тасмания,random,0
овца,створка,random,0
овца,заклинание,random,0
овца,читальня,random,0
овца,заповедь,random,0
овца,бессмертие,random,0
овца,суннит,random,0
овца,зевс,random,0
овца,ингибитор,random,0
овца,попугай,random,0
овца,каштелян,random,0
овца,екатеринослав,random,0
овца,раздор,random,0
овца,асфальт,random,0
овца,сапожник,random,0
овца,маунт,random,0
овца,злак,random,0
овца,майн,random,0
овца,фельдшер,random,0
овца,пантера,random,0
овца,стройматериал,random,0
овца,мальчишка,random,0
овца,укус,random,0
овца,регентство,random,0
овца,найм,random,0
овца,малярия,random,0
овца,принуждение,random,0
овца,белозерский,random,0
овца,укр,random,0
овца,матфей,random,0
овца,бездействие,random,0
овца,послушник,random,0
овца,спинка,random,0
овца,родня,random,0
овца,лесхоз,random,0
овца,тимоти,random,0
овца,губернаторство,random,0
овца,абдулла,random,0
овца,сводка,random,0
овца,камыш,random,0
овца,отчуждение,random,0
овца,утилизация,random,0
овца,воронка,random,0
овца,прическа,random,0
овца,плюс,random,0
овца,вильсон,random,0
овца,юбка,random,0
овца,бай,random,0
овца,чернышевский,random,0
овца,красно-коричневый,random,0
овца,гостиная,random,0
овца,курд,random,0
овца,мурза,random,0
овца,грызунов,random,0
овца,сорока,random,0
овца,тис,random,0
овца,пирог,random,0
овца,дупло,random,0
овца,солома,random,0
овца,платина,random,0
овца,нравственность,random,0
овца,пристав,random,0
овца,радзивилла,random,0
овца,гандбол,random,0
овца,образующая,random,0
овца,альпинист,random,0
овца,столяр,random,0
овца,кубометр,random,0
овца,равноправие,random,0
овца,кнут,random,0
овца,электроснабжение,random,0
овца,яковлевна,random,0
овца,лили,random,0
овца,столп,random,0
овца,этноним,random,0
овца,микроскоп,random,0
овца,подошва,random,0
овца,отчисление,random,0
овца,электропередача,random,0
овца,груша,random,0
овца,воспитанница,random,0
овца,монро,random,0
одиночество,полное,assoc,1
одиночество,тоска,assoc,1
одиночество,плохо,assoc,1
одиночество,вдвоем,assoc,1
одиночество,страшно,assoc,1
одиночество,счетчик,random,0
одиночество,кинолента,random,0
одиночество,кинокомедия,random,0
одиночество,монтгомери,random,0
одиночество,эммануэль,random,0
одиночество,трэш,random,0
одиночество,пари,random,0
одиночество,кельвин,random,0
одиночество,гиннесса,random,0
одиночество,пул,random,0
океан,море,assoc,1
океан,тихий,assoc,1
океан,большой,assoc,1
океан,огромный,assoc,1
океан,вода,assoc,1
океан,любви,assoc,1
океан,безбрежный,assoc,1
океан,мировой,assoc,1
океан,синий,assoc,1
океан,глубокий,assoc,1
океан,голубой,assoc,1
океан,бескрайний,assoc,1
океан,волны,assoc,1
океан,знаний,assoc,1
океан,необъятный,assoc,1
океан,простор,assoc,1
океан,страстей,assoc,1
океан,бушует,assoc,1
океан,бушующий,assoc,1
океан,корабль,assoc,1
океан,лужа,assoc,1
океан,много,assoc,1
океан,парус,assoc,1
океан,рыба,assoc,1
океан,атлантический,assoc,1
океан,воды,assoc,1
океан,грозный,assoc,1
океан,идей,assoc,1
океан,кит,assoc,1
океан,магазин,assoc,1
океан,могучий,assoc,1
океан,мыслей,assoc,1
океан,надежды,assoc,1
океан,слез,assoc,1
океан,стакан,assoc,1
океан,счастья,assoc,1
океан,улыбок,assoc,1
океан,чувств,assoc,1
океан,ронни,random,0
океан,ударение,random,0
океан,осадка,random,0
океан,мао,random,0
океан,монтиш,random,0
океан,власов,random,0
океан,подсветка,random,0
океан,боезапас,random,0
океан,шляпка,random,0
океан,держатель,random,0
океан,гильом,random,0
океан,манн,random,0
океан,индастриал,random,0
океан,дюжина,random,0
океан,замедление,random,0
океан,кларнет,random,0
океан,гомес,random,0
океан,профессионализм,random,0
океан,помилование,random,0
океан,кубенское,random,0
океан,геркулес,random,0
океан,мякоть,random,0
океан,гимнаст,random,0
океан,цинцинната,random,0
океан,ида,random,0
океан,тов,random,0
океан,хлор,random,0
океан,опровержение,random,0
океан,испарение,random,0
океан,электровоз,random,0
океан,багратион,random,0
океан,гелий,random,0
океан,купе,random,0
океан,ливень,random,0
океан,брежнев,random,0
океан,сепаратист,random,0
океан,валерьевич,random,0
океан,тропики,random,0
океан,караганда,random,0
океан,падуя,random,0
океан,рубен,random,0
океан,люкс,random,0
океан,эльзас,random,0
океан,перечисление,random,0
океан,плеяда,random,0
океан,электричка,random,0
океан,прожектор,random,0
океан,бельгиец,random,0
океан,кингстон,random,0
океан,спекуляция,random,0
океан,гуманист,random,0
океан,первоисточник,random,0
океан,волоколамск,random,0
океан,бойня,random,0
океан,ром,random,0
океан,коллинза,random,0
океан,карлов,random,0
океан,пекарня,random,0
океан,лейн,random,0
океан,антисемитизм,random,0
океан,веллингтон,random,0
океан,бонд,random,0
океан,ежегодник,random,0
океан,облучение,random,0
океан,видеокамера,random,0
океан,угр,random,0
океан,уведомление,random,0
океан,получатель,random,0
океан,каста,random,0
океан,удаленность,random,0
океан,сотворение,random,0
океан,бесконечность,random,0
океан,разгрузка,random,0
океан,нацизм,random,0
океан,двадцатка,random,0
океан,триест,random,0
окно,спальни,assoc,1
окно,дверь,assoc,1
окно,в мир,assoc,1
окно,в европу,assoc,1
окно,открыто,assoc,1
окно,большое,assoc,1
окно,стекло,assoc,1
окно,рама,assoc,1
окно,улица,assoc,1
окно,чистое,assoc,1
окно,в спальню,assoc,1
окно,свет,assoc,1
окно,в сад,assoc,1
окно,открытое,assoc,1
окно,открыть,assoc,1
окно,светлое,assoc,1
окно,в спальне,assoc,1
окно,солнце,assoc,1
окно,широкое,assoc,1
окно,ветер,assoc,1
окно,вид,assoc,1
окно,воздух,assoc,1
окно,дом,assoc,1
окно,на улицу,assoc,1
окно,спальня,assoc,1
окно,форточка,assoc,1
окно,в комнате,assoc,1
окно,грязное,assoc,1
окно,дома,assoc,1
окно,закрыто,assoc,1
окно,мир,assoc,1
окно,небо,assoc,1
окно,распахнуто,assoc,1
окно,сад,assoc,1
окно,смотреть,assoc,1
окно,драйвер,random,0
окно,хайнц,random,0
окно,любляна,random,0
окно,подсистема,random,0
окно,шорты,random,0
окно,звон,random,0
окно,манеж,random,0
окно,витраж,random,0
окно,сорокин,random,0
окно,брамс,random,0
окно,путепровод,random,0
окно,сбережение,random,0
окно,рэнди,random,0
окно,литография,random,0
окно,палач,random,0
окно,огласка,random,0
окно,гент,random,0
окно,кардифф,random,0
окно,балтия,random,0
окно,проходимость,random,0
окно,песнопение,random,0
окно,батлер,random,0
окно,октава,random,0
окно,аккредитация,random,0
окно,кузнецова,random,0
окно,малиновский,random,0
окно,улан-удэ,random,0
окно,бриг,random,0
окно,пресли,random,0
окно,котельная,random,0
окно,совмещение,random,0
окно,клоун,random,0
окно,анджело,random,0
окно,аверс,random,0
окно,гастон,random,0
окно,чернов,random,0
окно,висенте,random,0
окно,магдебург,random,0
окно,уязвимость,random,0
окно,забвение,random,0
окно,ноттингем,random,0
окно,боеспособность,random,0
окно,ложе,random,0
окно,тоттенхэм,random,0
окно,уступ,random,0
окно,тима,random,0
окно,гамлет,random,0
окно,пляска,random,0
окно,преследователь,random,0
окно,шаховской,random,0
окно,винчи,random,0
окно,гана,random,0
окно,насьональ,random,0
окно,терпение,random,0
окно,евпатория,random,0
окно,лицензирование,random,0
окно,светильник,random,0
окно,кибернетика,random,0
окно,мюнстер,random,0
окно,поршень,random,0
окно,луара,random,0
окно,плеханов,random,0
окно,молоток,random,0
окно,кертис,random,0
окно,ричи,random,0
окно,тито,random,0
окно,кинопродюсер,random,0
окно,пейзажист,random,0
окно,вак,random,0
окно,стефано,random,0
организация,объединенных наций,assoc,1
организация,оон,assoc,1
организация,общество,assoc,1
организация,контора,assoc,1
организация,труда,assoc,1
организация,подпольная,assoc,1
организация,предприятие,assoc,1
организация,фирма,assoc,1
организация,портретист,random,0
организация,лопатка,random,0
организация,старожил,random,0
организация,мартынов,random,0
организация,амазонка,random,0
организация,бтр,random,0
организация,оранжерея,random,0
организация,душанбе,random,0
организация,интеграл,random,0
организация,пятигорск,random,0
организация,линн,random,0
организация,саламанка,random,0
организация,медикамент,random,0
организация,шопен,random,0
организация,социал-демократия,random,0
организация,космонавтика,random,0
ответ,вопрос,assoc,1
ответ,правильный,assoc,1
ответ,на вопрос,assoc,1
ответ,привет,assoc,1
ответ,полный,assoc,1
ответ,быстрый,assoc,1
ответ,дан,assoc,1
ответ,прямой,assoc,1
ответ,точный,assoc,1
ответ,верный,assoc,1
ответ,задача,assoc,1
ответ,плохой,assoc,1
ответ,хороший,assoc,1
ответ,дать,assoc,1
ответ,держать,assoc,1
ответ,отличный,assoc,1
ответ,глупый,assoc,1
ответ,неверный,assoc,1
ответ,нет,assoc,1
ответ,письмо,assoc,1
ответ,удовлетворительный,assoc,1
ответ,конец,assoc,1
ответ,готов,assoc,1
ответ,молчание,assoc,1
ответ,неверен,assoc,1
ответ,оценка,assoc,1
ответ,положительный,assoc,1
ответ,простой,assoc,1
ответ,резкий,assoc,1
ответ,скорый,assoc,1
ответ,совет,assoc,1
ответ,четкий,assoc,1
ответ,продюсирование,random,0
ответ,колодка,random,0
ответ,джесси,random,0
ответ,великомученик,random,0
ответ,финикс,random,0
ответ,траз,random,0
ответ,валовой,random,0
ответ,апертура,random,0
ответ,жермен,random,0
ответ,кейн,random,0
ответ,шато,random,0
ответ,августа,random,0
ответ,суматра,random,0
ответ,разъяснение,random,0
ответ,флигель-адъютант,random,0
ответ,приветствие,random,0
ответ,актуальность,random,0
ответ,боруссия,random,0
ответ,хавьер,random,0
ответ,тирасполь,random,0
ответ,фарс,random,0
ответ,индивид,random,0
ответ,светимость,random,0
ответ,сычуань,random,0
ответ,метафора,random,0
ответ,периодика,random,0
ответ,аудиенция,random,0
ответ,ревность,random,0
ответ,моисеевич,random,0
ответ,вэй,random,0
ответ,дубровка,random,0
ответ,отпевание,random,0
ответ,рош,random,0
ответ,бродский,random,0
ответ,протестантизм,random,0
ответ,выселение,random,0
ответ,пур,random,0
ответ,популяризатор,random,0
ответ,анхальт,random,0
ответ,рамон,random,0
ответ,несение,random,0
ответ,дистрибуция,random,0
ответ,байрон,random,0
ответ,главнокомандование,random,0
ответ,грос,random,0
ответ,авиньон,random,0
ответ,семестр,random,0
ответ,расизм,random,0
ответ,сан-марино,random,0
ответ,фора,random,0
ответ,курия,random,0
ответ,галисия,random,0
ответ,марти,random,0
ответ,ясли,random,0
ответ,парадокс,random,0
ответ,уимблдон,random,0
ответ,сообщник,random,0
ответ,хаим,random,0
ответ,привязанность,random,0
ответ,одиссея,random,0
ответ,заречье,random,0
ответ,бред,random,0
ответ,джефферсон,random,0
ответ,джейми,random,0
отец,мать,assoc,1
отец,родной,assoc,1
отец,семейства,assoc,1
отец,мой,assoc,1
отец,сын,assoc,1
отец,добрый,assoc,1
отец,папа,assoc,1
отец,дом,assoc,1
отец,хороший,assoc,1
отец,и сын,assoc,1
отец,строгий,assoc,1
отец,мужчина,assoc,1
отец,старый,assoc,1
